0.036,-0.053,-0.080,1.484,1.658,0.116,611985447.000
0.041,-0.053,-0.082,1.485,1.649,0.089,611985546.000
0.041,-0.056,-0.080,1.456,1.657,0.108,611985647.000
0.043,-0.054,-0.082,1.477,1.636,0.071,611985746.000
0.043,-0.054,-0.080,1.477,1.620,0.098,611985847.000
0.041,-0.053,-0.080,1.471,1.657,0.117,611985947.000
0.041,-0.053,-0.078,1.471,1.641,0.117,611986046.000
0.038,-0.052,-0.083,1.506,1.686,0.108,611986147.000
0.045,-0.053,-0.087,1.500,1.631,0.117,611986246.000
0.043,-0.054,-0.075,1.491,1.661,0.099,611986347.000
0.038,-0.054,-0.075,1.477,1.662,0.126,611986446.000
0.041,-0.048,-0.078,1.529,1.641,0.108,611986547.000
0.034,-0.057,-0.080,1.475,1.696,0.116,611986647.000
0.038,-0.057,-0.083,1.462,1.662,0.117,611986747.000
0.036,-0.051,-0.080,1.513,1.683,0.098,611986847.000
0.043,-0.054,-0.075,1.491,1.661,0.099,611986946.000
0.041,-0.053,-0.078,1.512,1.666,0.117,611987046.000
0.040,-0.056,-0.075,1.483,1.674,0.108,611987146.000
0.043,-0.057,-0.083,1.463,1.636,0.117,611987246.000
0.041,-0.051,-0.077,1.541,1.642,0.099,611987346.000
0.038,-0.052,-0.075,1.478,1.686,0.107,611987446.000
0.045,-0.053,-0.080,1.527,1.632,0.118,611987547.000
0.041,-0.053,-0.078,1.471,1.641,0.117,611987647.000
0.043,-0.057,-0.080,1.448,1.644,0.089,611987747.000
0.043,-0.054,-0.080,1.464,1.644,0.126,611987847.000
0.043,-0.059,-0.088,1.434,1.644,0.108,611987946.000
0.040,-0.056,-0.080,1.470,1.681,0.108,611988047.000
0.043,-0.052,-0.078,1.506,1.629,0.108,611988147.000
0.041,-0.053,-0.083,1.485,1.649,0.117,611988247.000
0.043,-0.052,-0.082,1.465,1.636,0.080,611988346.000
0.043,-0.057,-0.080,1.462,1.669,0.117,611988447.000
0.041,-0.053,-0.080,1.471,1.657,0.117,611988546.000
0.043,-0.052,-0.083,1.465,1.636,0.107,611988646.000
0.041,-0.056,-0.083,1.442,1.649,0.080,611988747.000
0.038,-0.054,-0.078,1.477,1.678,0.098,611988846.000
0.041,-0.056,-0.085,1.442,1.665,0.080,611988946.000
0.041,-0.053,-0.083,1.457,1.649,0.117,611989047.000
0.041,-0.056,-0.080,1.456,1.657,0.108,611989147.000
0.038,-0.054,-0.083,1.463,1.637,0.098,611989246.000
0.038,-0.052,-0.075,1.478,1.638,0.107,611989346.000
0.043,-0.054,-0.082,1.478,1.685,0.099,611989446.000
0.043,-0.054,-0.078,1.477,1.653,0.126,611989546.000
0.041,-0.053,-0.070,1.498,1.642,0.117,611989646.000
0.041,-0.053,-0.085,1.471,1.641,0.089,611989746.000
0.041,-0.053,-0.080,1.471,1.657,0.117,611989846.000
0.041,-0.056,-0.080,1.470,1.633,0.107,611989946.000
0.041,-0.053,-0.080,1.485,1.633,0.117,611990046.000
0.041,-0.056,-0.080,1.470,1.633,0.107,611990147.000
0.043,-0.052,-0.073,1.506,1.645,0.108,611990246.000
0.041,-0.058,-0.085,1.455,1.665,0.126,611990346.000
0.043,-0.054,-0.085,1.478,1.652,0.099,611990446.000
0.043,-0.052,-0.078,1.520,1.653,0.108,611990547.000
0.043,-0.057,-0.080,1.476,1.645,0.117,611990646.000
0.038,-0.057,-0.078,1.475,1.654,0.117,611990747.000
0.040,-0.056,-0.068,1.469,1.650,0.135,611990846.000
0.040,-0.053,-0.075,1.498,1.674,0.117,611990946.000
0.041,-0.056,-0.080,1.483,1.657,0.108,611991047.000
0.040,-0.058,-0.078,1.454,1.665,0.126,611991146.000
0.043,-0.057,-0.083,1.463,1.636,0.117,611991246.000
0.041,-0.056,-0.083,1.484,1.673,0.108,611991346.000
0.041,-0.053,-0.080,1.499,1.657,0.117,611991447.000
0.043,-0.057,-0.082,1.476,1.661,0.090,611991547.000
0.041,-0.051,-0.075,1.527,1.650,0.099,611991647.000
0.038,-0.052,-0.075,1.520,1.663,0.135,611991747.000
0.041,-0.058,-0.085,1.468,1.641,0.098,611991846.000
0.043,-0.052,-0.082,1.492,1.636,0.080,611991946.000
0.041,-0.056,-0.083,1.497,1.649,0.108,611992046.000
0.043,-0.057,-0.078,1.448,1.677,0.117,611992146.000
0.038,-0.057,-0.078,1.475,1.654,0.089,611992247.000
0.043,-0.054,-0.082,1.491,1.661,0.099,611992346.000
0.043,-0.049,-0.078,1.563,1.653,0.118,611992446.000
0.043,-0.057,-0.080,1.490,1.669,0.117,611992546.000
0.043,-0.060,-0.083,1.461,1.661,0.108,611992647.000
0.043,-0.057,-0.075,1.503,1.662,0.118,611992747.000
0.043,-0.054,-0.082,1.505,1.636,0.099,611992846.000
0.041,-0.053,-0.078,1.512,1.666,0.117,611992946.000
0.041,-0.056,-0.085,1.470,1.665,0.108,611993046.000
0.043,-0.054,-0.082,1.505,1.636,0.099,611993147.000
0.043,-0.060,-0.078,1.474,1.653,0.108,611993247.000
0.043,-0.059,-0.075,1.419,1.637,0.108,611993346.000
0.041,-0.051,-0.075,1.486,1.674,0.098,611993446.000
0.038,-0.052,-0.083,1.506,1.686,0.108,611993546.000
0.041,-0.058,-0.085,1.455,1.665,0.098,611993646.000
0.041,-0.056,-0.083,1.456,1.673,0.108,611993747.000
0.045,-0.053,-0.078,1.513,1.640,0.118,611993845.000
0.036,-0.056,-0.075,1.469,1.723,0.135,611993946.000
0.043,-0.052,-0.080,1.520,1.669,0.108,611994045.000
0.040,-0.056,-0.078,1.497,1.666,0.136,611994146.000
0.047,-0.052,-0.075,1.424,1.635,0.108,611994246.000
0.041,-0.042,-0.075,1.213,1.550,0.067,611994345.000
0.028,-0.034,-0.066,0.966,1.438,0.034,611994446.000
0.042,-0.021,-0.086,0.590,1.364,-0.005,611994546.000
0.042,0.000,-0.076,0.172,1.222,-0.020,611994646.000
0.032,0.012,-0.071,-0.190,0.983,-0.083,611994746.000
0.029,0.036,-0.064,-0.648,0.737,-0.118,611994846.000
0.026,0.055,-0.065,-1.109,0.394,-0.172,611994946.000
0.018,0.074,-0.070,-1.667,-0.063,-0.256,611995045.000
0.007,0.098,-0.066,-2.099,-0.630,-0.295,611995145.000
-0.008,0.122,-0.069,-2.559,-1.318,-0.336,611995246.000
-0.023,0.151,-0.060,-3.017,-2.086,-0.387,611995346.000
-0.046,0.181,-0.045,-3.518,-2.957,-0.440,611995446.000
-0.065,0.205,-0.058,-3.923,-3.846,-0.510,611995545.000
-0.082,0.226,-0.041,-4.270,-4.793,-0.551,611995645.000
-0.109,0.258,-0.052,-4.699,-5.769,-0.569,611995745.000
-0.132,0.295,-0.038,-5.142,-6.760,-0.650,611995845.000
-0.156,0.316,-0.029,-5.571,-7.901,-0.668,611995946.000
-0.177,0.352,-0.037,-6.074,-8.956,-0.741,611996046.000
-0.200,0.382,-0.025,-6.575,-10.005,-0.768,611996146.000
-0.224,0.413,-0.031,-7.012,-11.074,-0.804,611996245.000
-0.249,0.449,-0.021,-7.434,-12.215,-0.850,611996345.000
-0.274,0.475,-0.012,-7.986,-13.332,-0.906,611996445.000
-0.305,0.505,-0.008,-8.432,-14.427,-0.934,611996546.000
-0.330,0.544,0.003,-8.880,-15.511,-0.943,611996645.000
-0.354,0.575,-0.010,-9.386,-16.655,-1.008,611996745.000
-0.386,0.607,0.002,-9.873,-17.749,-1.055,611996845.000
-0.412,0.642,0.001,-10.454,-18.936,-1.066,611996946.000
-0.436,0.674,0.005,-10.933,-20.240,-1.077,611997046.000
-0.472,0.711,0.009,-11.445,-21.407,-1.107,611997146.000
-0.496,0.748,0.021,-11.936,-22.589,-1.126,611997246.000
-0.527,0.778,0.022,-12.436,-23.765,-1.128,611997345.000
-0.556,0.814,0.021,-12.858,-24.914,-1.147,611997445.000
-0.579,0.849,0.028,-13.148,-25.856,-1.153,611997545.000
-0.615,0.855,0.037,-13.179,-27.001,-1.094,611997645.000
-0.635,0.875,0.050,-13.071,-28.056,-1.078,611997745.000
-0.665,0.867,0.042,-12.838,-29.197,-1.025,611997845.000
-0.703,0.877,0.036,-12.445,-30.254,-0.935,611997945.000
-0.734,0.872,0.049,-11.985,-31.338,-0.852,611998046.000
-0.768,0.874,0.046,-11.582,-32.387,-0.761,611998145.000
-0.799,0.872,0.056,-11.133,-33.504,-0.669,611998245.000
-0.829,0.874,0.045,-10.716,-34.555,-0.605,611998345.000
-0.867,0.879,0.057,-10.271,-35.723,-0.478,611998445.000
-0.898,0.877,0.062,-9.933,-36.809,-0.415,611998545.000
-0.928,0.884,0.057,-9.527,-37.916,-0.333,611998645.000
-0.963,0.882,0.064,-9.106,-39.041,-0.243,611998745.000
-1.005,0.884,0.054,-8.732,-40.137,-0.153,611998846.000
-1.035,0.884,0.066,-8.414,-41.284,-0.072,611998946.000
-1.066,0.890,0.063,-7.961,-42.442,-0.009,611999046.000
-1.104,0.894,0.068,-7.585,-43.587,0.090,611999146.000
-1.131,0.892,0.070,-7.204,-44.658,0.182,611999247.000
-1.173,0.894,0.072,-6.830,-45.737,0.271,611999346.000
-1.207,0.899,0.077,-6.455,-46.956,0.342,611999446.000
-1.240,0.901,0.069,-6.065,-47.998,0.434,611999546.000
-1.268,0.904,0.076,-5.709,-49.101,0.543,611999646.000
-1.306,0.901,0.081,-5.338,-50.221,0.615,611999747.000
-1.339,0.906,0.073,-4.961,-51.312,0.715,611999847.000
-1.369,0.903,0.082,-4.575,-52.296,0.816,611999947.000
-1.405,0.908,0.077,-4.204,-53.366,0.906,612000046.000
-1.436,0.909,0.084,-3.822,-54.468,1.034,612000146.000
-1.466,0.909,0.089,-3.518,-55.446,1.089,612000247.000
-1.506,0.917,0.093,-3.105,-56.602,1.271,612000346.000
-1.537,0.920,0.093,-2.681,-57.607,1.326,612000446.000
-1.569,0.916,0.090,-2.384,-58.694,1.462,612000546.000
-1.601,0.917,0.100,-2.031,-59.763,1.535,612000646.000
-1.643,0.922,0.097,-1.613,-60.859,1.661,612000746.000
-1.674,0.925,0.096,-1.257,-61.986,1.770,612000846.000
-1.706,0.926,0.101,-0.904,-63.072,1.843,612000946.000
-1.744,0.928,0.108,-0.530,-64.208,1.960,612001046.000
-1.775,0.929,0.105,-0.189,-65.271,2.060,612001147.000
-1.815,0.932,0.107,0.220,-66.411,2.168,612001247.000
-1.849,0.932,0.109,0.526,-67.542,2.304,612001347.000
-1.882,0.936,0.109,0.930,-68.680,2.376,612001446.000
-1.920,0.944,0.116,1.321,-69.744,2.512,612001546.000
-1.954,0.938,0.120,1.622,-70.890,2.602,612001646.000
-1.983,0.948,0.117,2.003,-71.893,2.721,612001747.000
-2.023,0.951,0.129,2.343,-73.024,2.829,612001847.000
-2.053,0.953,0.122,2.678,-74.092,2.920,612001946.000
-2.089,0.954,0.129,3.031,-75.169,3.047,612002046.000
-2.120,0.955,0.138,3.330,-76.142,3.148,612002146.000
-2.158,0.960,0.133,3.679,-77.223,3.302,612002246.000
-2.184,0.962,0.135,4.014,-78.283,3.366,612002347.000
-2.224,0.965,0.134,4.286,-79.263,3.474,612002446.000
-2.260,0.973,0.136,4.643,-80.332,3.546,612002546.000
-2.285,0.976,0.138,4.923,-81.344,3.665,612002647.000
-2.329,0.974,0.138,5.164,-82.396,3.781,612002746.000
-2.357,0.980,0.140,5.466,-83.492,3.844,612002846.000
-2.390,0.987,0.142,5.775,-84.502,3.953,612002946.000
-2.420,0.994,0.137,6.100,-85.513,4.090,612003046.000
-2.451,0.990,0.141,6.340,-86.600,4.171,612003146.000
-2.492,0.998,0.153,6.683,-87.587,4.271,612003246.000
-2.519,0.997,0.143,6.927,-88.579,4.390,612003347.000
-2.551,1.003,0.160,7.255,-89.551,4.481,612003446.000
-2.585,1.005,0.159,7.548,-90.521,4.627,612003546.000
-2.621,1.006,0.151,7.847,-91.599,4.726,612003646.000
-2.648,1.019,0.166,8.152,-92.654,4.789,612003746.000
-2.682,1.019,0.160,8.389,-93.568,4.899,612003846.000
-2.722,1.022,0.162,8.689,-94.709,5.033,612003946.000
-2.750,1.028,0.169,8.935,-95.692,5.097,612004046.000
-2.781,1.034,0.166,9.279,-96.658,5.243,612004147.000
-2.818,1.032,0.163,9.480,-97.624,5.333,612004246.000
-2.847,1.037,0.175,9.774,-98.626,5.434,612004346.000
-2.875,1.041,0.175,10.020,-99.634,5.543,612004446.000
-2.911,1.052,0.177,10.227,-100.559,5.652,612004547.000
-2.941,1.051,0.174,10.464,-101.466,5.706,612004646.000
-2.974,1.058,0.183,10.801,-102.475,5.871,612004746.000
-3.008,1.061,0.195,11.037,-103.573,5.960,612004846.000
-3.034,1.060,0.175,11.276,-104.393,6.044,612004946.000
-3.072,1.070,0.182,11.586,-105.434,6.189,612005047.000
-3.102,1.072,0.196,11.767,-106.331,6.252,612005146.000
-3.134,1.073,0.191,12.040,-107.209,6.381,612005247.000
-3.163,1.083,0.185,12.296,-108.173,6.472,612005347.000
-3.193,1.085,0.190,12.520,-109.127,6.590,612005447.000
-3.227,1.089,0.197,12.800,-109.999,6.691,612005547.000
-3.259,1.093,0.196,13.032,-111.006,6.800,612005647.000
-3.284,1.098,0.208,13.244,-111.986,6.928,612005746.000
-3.327,1.102,0.203,13.524,-112.970,7.054,612005847.000
-3.352,1.104,0.200,13.762,-113.878,7.146,612005946.000
-3.380,1.108,0.202,13.994,-114.781,7.229,612006046.000
-3.418,1.117,0.209,14.291,-115.748,7.374,612006147.000
-3.446,1.118,0.208,14.480,-116.587,7.475,612006247.000
-3.470,1.116,0.205,14.655,-117.484,7.568,612006346.000
-3.506,1.125,0.207,14.931,-118.312,7.696,612006447.000
-3.538,1.131,0.212,15.191,-119.132,7.815,612006546.000
-3.549,1.129,0.209,15.285,-119.815,7.883,612006646.000
-3.561,1.134,0.211,15.452,-120.093,7.926,612006746.000
-3.572,1.131,0.216,15.497,-120.230,7.979,612006846.000
-3.566,1.129,0.219,15.421,-119.970,7.963,612006946.000
-3.550,1.129,0.216,15.369,-119.523,7.969,612007047.000
-3.537,1.124,0.212,15.266,-118.950,7.919,612007146.000
-3.523,1.120,0.209,15.135,-118.491,7.869,612007247.000
-3.511,1.117,0.212,15.052,-118.026,7.865,612007346.000
-3.491,1.117,0.210,15.000,-117.701,7.814,612007447.000
-3.485,1.115,0.210,14.965,-117.303,7.772,612007546.000
-3.471,1.106,0.207,14.846,-116.965,7.758,612007647.000
-3.457,1.107,0.208,14.800,-116.618,7.726,612007747.000
-3.453,1.107,0.205,14.773,-116.288,7.701,612007846.000
-3.444,1.103,0.213,14.682,-115.988,7.677,612007947.000
-3.436,1.100,0.211,14.655,-115.708,7.671,612008047.000
-3.424,1.100,0.206,14.588,-115.437,7.619,612008146.000
-3.416,1.097,0.208,14.532,-115.189,7.613,612008247.000
-3.410,1.093,0.208,14.483,-114.888,7.588,612008346.000
-3.402,1.090,0.201,14.456,-114.625,7.582,612008447.000
-3.392,1.091,0.206,14.409,-114.381,7.576,612008547.000
-3.388,1.085,0.204,14.379,-114.148,7.532,612008647.000
-3.378,1.084,0.201,14.318,-113.905,7.517,612008747.000
-3.375,1.086,0.207,14.334,-113.672,7.528,612008847.000
-3.364,1.082,0.204,14.243,-113.453,7.476,612008947.000
-3.361,1.085,0.204,14.259,-113.236,7.460,612009047.000
-3.351,1.076,0.202,14.222,-113.017,7.472,612009146.000
-3.349,1.074,0.202,14.146,-112.812,7.455,612009247.000
-3.343,1.075,0.199,14.099,-112.592,7.448,612009346.000
-3.337,1.074,0.202,14.092,-112.404,7.432,612009447.000
-3.329,1.068,0.200,14.049,-112.221,7.389,612009546.000
-3.323,1.075,0.195,14.075,-112.057,7.400,612009647.000
-3.317,1.071,0.195,14.053,-111.853,7.375,612009747.000
-3.316,1.072,0.195,14.033,-111.623,7.340,612009847.000
-3.310,1.065,0.198,13.941,-111.484,7.360,612009946.000
-3.304,1.066,0.198,13.963,-111.304,7.326,612010047.000
-3.293,1.062,0.200,13.900,-111.166,7.356,612010146.000
-3.292,1.063,0.198,13.908,-110.968,7.321,612010246.000
-3.281,1.062,0.203,13.874,-110.822,7.305,612010346.000
-3.282,1.059,0.196,13.832,-110.629,7.297,612010446.000
-3.274,1.059,0.198,13.833,-110.501,7.299,612010546.000
-3.272,1.053,0.193,13.768,-110.337,7.291,612010646.000
-3.264,1.052,0.196,13.755,-110.186,7.238,612010746.000
-3.262,1.051,0.193,13.734,-110.013,7.221,612010846.000
-3.258,1.051,0.193,13.707,-109.845,7.251,612010946.000
-3.254,1.053,0.191,13.737,-109.684,7.234,612011046.000
-3.250,1.051,0.196,13.680,-109.524,7.199,612011146.000
-3.244,1.049,0.194,13.674,-109.400,7.210,612011246.000
-3.240,1.046,0.194,13.646,-109.256,7.202,612011346.000
-3.234,1.045,0.196,13.612,-109.117,7.214,612011446.000
-3.230,1.045,0.191,13.584,-108.965,7.160,612011546.000
-3.224,1.046,0.192,13.593,-108.857,7.152,612011646.000
-3.223,1.045,0.196,13.572,-108.684,7.163,612011746.000
-3.219,1.042,0.194,13.557,-108.548,7.156,612011846.000
-3.217,1.041,0.189,13.509,-108.408,7.166,612011946.000
-3.209,1.035,0.182,13.466,-108.290,7.122,612012046.000
-3.209,1.035,0.192,13.465,-108.111,7.096,612012146.000
-3.203,1.034,0.189,13.445,-108.012,7.106,612012246.000
-3.201,1.030,0.187,13.423,-107.864,7.108,612012346.000
-3.195,1.034,0.192,13.419,-107.788,7.082,612012446.000
-3.189,1.032,0.185,13.399,-107.657,7.065,612012546.000
-3.187,1.033,0.190,13.420,-107.532,7.057,612012647.000
-3.183,1.031,0.187,13.392,-107.372,7.050,612012746.000
-3.179,1.033,0.190,13.394,-107.244,7.060,612012846.000
-3.175,1.030,0.187,13.366,-107.132,7.053,612012947.000
-3.176,1.028,0.190,13.350,-107.003,7.017,612013047.000
-3.169,1.026,0.185,13.316,-106.912,7.027,612013146.000
-3.168,1.025,0.195,13.281,-106.746,7.038,612013246.000
-3.161,1.018,0.185,13.272,-106.672,7.003,612013346.000
-3.162,1.026,0.195,13.289,-106.542,7.004,612013447.000
-3.156,1.017,0.183,13.224,-106.428,7.015,612013546.000
-3.152,1.022,0.185,13.255,-106.324,6.979,612013646.000
-3.148,1.017,0.180,13.184,-106.245,6.962,612013746.000
-3.143,1.019,0.180,13.186,-106.149,6.972,612013846.000
-3.137,1.020,0.180,13.181,-106.018,6.965,612013946.000
-3.142,1.020,0.190,13.207,-105.862,6.966,612014046.000
-3.138,1.015,0.183,13.164,-105.767,6.948,612014146.000
-3.132,1.019,0.183,13.187,-105.660,6.923,612014247.000
-3.128,1.014,0.191,13.116,-105.563,6.933,612014346.000
-3.130,1.012,0.181,13.109,-105.439,6.943,612014446.000
-3.126,1.012,0.188,13.109,-105.318,6.917,612014547.000
-3.122,1.009,0.188,13.053,-105.222,6.909,612014646.000
-3.116,1.011,0.181,13.075,-105.140,6.901,612014746.000
-3.112,1.008,0.181,13.019,-105.044,6.893,612014846.000
-3.110,1.006,0.181,13.026,-104.936,6.876,612014947.000
-3.104,1.005,0.184,13.046,-104.844,6.859,612015046.000
-3.102,1.006,0.179,13.014,-104.753,6.878,612015146.000
-3.100,1.002,0.179,12.977,-104.644,6.852,612015247.000
-3.096,1.005,0.176,12.993,-104.557,6.834,612015346.000
-3.097,1.002,0.181,12.978,-104.443,6.882,612015446.000
-3.095,0.998,0.181,12.955,-104.310,6.855,612015547.000
-3.091,1.001,0.181,12.943,-104.239,6.838,612015646.000
-3.087,1.003,0.181,12.946,-104.143,6.848,612015747.000
-3.085,0.999,0.176,12.924,-104.027,6.849,612015847.000
-3.079,1.001,0.186,12.917,-103.959,6.842,612015947.000
-3.081,0.996,0.181,12.908,-103.842,6.815,612016046.000
-3.073,0.994,0.179,12.894,-103.780,6.807,612016147.000
-3.073,1.001,0.172,12.926,-103.659,6.780,612016248.000
-3.069,0.999,0.182,12.911,-103.555,6.800,612016348.000
-3.063,0.995,0.177,12.849,-103.489,6.801,612016448.000
-3.063,0.990,0.179,12.845,-103.407,6.756,612016548.000
-3.063,0.995,0.177,12.849,-103.295,6.803,612016648.000
-3.063,0.992,0.177,12.820,-103.173,6.767,612016748.000
-3.055,0.989,0.177,12.805,-103.127,6.759,612016848.000
-3.055,0.987,0.172,12.763,-103.047,6.750,612016948.000
-3.053,0.988,0.177,12.784,-102.922,6.743,612017047.000
-3.045,0.988,0.170,12.772,-102.852,6.744,612017147.000
-3.047,0.989,0.177,12.793,-102.766,6.736,612017248.000
-3.041,0.985,0.175,12.744,-102.692,6.737,612017348.000
-3.041,0.990,0.185,12.773,-102.610,6.728,612017448.000
-3.037,0.985,0.180,12.744,-102.506,6.739,612017547.000
-3.038,0.982,0.177,12.701,-102.394,6.703,612017647.000
-3.036,0.983,0.172,12.709,-102.326,6.694,612017747.000
-3.032,0.981,0.180,12.708,-102.229,6.687,612017848.000
-3.027,0.981,0.175,12.709,-102.174,6.688,612017947.000
-3.028,0.983,0.180,12.710,-102.085,6.698,612018047.000
-3.026,0.982,0.187,12.675,-102.000,6.708,612018148.000
-3.024,0.980,0.185,12.667,-101.900,6.663,612018248.000
-3.020,0.975,0.180,12.625,-101.821,6.701,612018348.000
-3.018,0.977,0.170,12.647,-101.746,6.665,612018448.000
-3.014,0.977,0.180,12.605,-101.666,6.666,612018547.000
-3.005,0.979,0.173,12.622,-101.620,6.649,612018646.000
-3.008,0.975,0.173,12.599,-101.510,6.649,612018748.000
-3.006,0.976,0.175,12.634,-101.442,6.641,612018848.000
-3.004,0.975,0.170,12.614,-101.350,6.651,612018946.000
-3.002,0.974,0.178,12.578,-101.265,6.634,612019048.000
-3.002,0.976,0.180,12.593,-101.184,6.644,612019146.000
-2.992,0.972,0.178,12.586,-101.159,6.618,612019246.000
-2.996,0.972,0.175,12.558,-101.021,6.590,612019346.000
-2.996,0.967,0.178,12.528,-100.940,6.628,612019446.000
-2.990,0.973,0.171,12.567,-100.882,6.611,612019547.000
-2.988,0.969,0.168,12.531,-100.806,6.612,612019647.000
-2.984,0.972,0.176,12.532,-100.758,6.594,612019746.000
-2.982,0.970,0.173,12.511,-100.634,6.604,612019847.000
-2.978,0.968,0.173,12.510,-100.586,6.596,612019946.000
-2.974,0.965,0.178,12.495,-100.498,6.588,612020046.000
-2.976,0.966,0.178,12.517,-100.412,6.580,612020146.000
-2.974,0.965,0.171,12.468,-100.353,6.562,612020246.000
-2.970,0.962,0.168,12.481,-100.266,6.554,612020347.000
-2.971,0.967,0.176,12.525,-100.192,6.573,612020446.000
-2.962,0.962,0.171,12.469,-100.163,6.556,612020547.000
-2.965,0.961,0.173,12.474,-100.045,6.538,612020647.000
-2.963,0.962,0.176,12.482,-99.976,6.530,612020746.000
-2.961,0.961,0.168,12.462,-99.917,6.567,612020846.000
-2.959,0.959,0.168,12.427,-99.833,6.550,612020946.000
-2.955,0.954,0.171,12.383,-99.754,6.560,612021046.000
-2.953,0.958,0.169,12.434,-99.701,6.533,612021146.000
-2.948,0.958,0.171,12.407,-99.646,6.534,612021246.000
-2.951,0.959,0.169,12.428,-99.545,6.526,612021347.000
-2.947,0.954,0.171,12.357,-99.465,6.508,612021446.000
-2.940,0.953,0.166,12.364,-99.447,6.518,612021547.000
-2.943,0.954,0.176,12.412,-99.328,6.483,612021647.000
-2.941,0.955,0.169,12.365,-99.245,6.502,612021746.000
-2.941,0.955,0.171,12.365,-99.164,6.502,612021847.000
-2.933,0.950,0.166,12.364,-99.134,6.513,612021946.000
-2.935,0.953,0.164,12.359,-99.057,6.485,612022046.000
-2.929,0.949,0.169,12.336,-98.982,6.459,612022147.000
-2.929,0.950,0.171,12.309,-98.901,6.487,612022246.000
-2.929,0.952,0.164,12.366,-98.828,6.470,612022346.000
-2.927,0.945,0.172,12.314,-98.768,6.461,612022447.000
-2.925,0.952,0.169,12.325,-98.668,6.471,612022547.000
-2.925,0.944,0.159,12.294,-98.628,6.444,612022647.000
-2.923,0.948,0.169,12.303,-98.535,6.473,612022747.000
-2.922,0.941,0.167,12.279,-98.459,6.437,612022847.000
-2.917,0.944,0.164,12.295,-98.420,6.447,612022947.000
-2.918,0.941,0.172,12.252,-98.323,6.466,612023046.000
-2.911,0.945,0.169,12.276,-98.296,6.467,612023147.000
