0.059,-0.096,-0.122,2.431,1.896,0.463,613623076.000
0.057,-0.089,-0.130,2.497,1.909,0.472,613623176.000
0.057,-0.092,-0.120,2.454,1.893,0.463,613623275.000
0.061,-0.087,-0.127,2.457,1.867,0.454,613623376.000
0.059,-0.091,-0.127,2.448,1.855,0.453,613623475.000
0.059,-0.091,-0.127,2.449,1.904,0.481,613623575.000
0.061,-0.094,-0.130,2.454,1.859,0.482,613623675.000
0.059,-0.088,-0.125,2.491,1.888,0.463,613623775.000
0.059,-0.096,-0.125,2.487,1.913,0.464,613623876.000
0.057,-0.092,-0.125,2.523,1.853,0.463,613623975.000
0.055,-0.096,-0.125,2.431,1.938,0.463,613624075.000
0.057,-0.092,-0.127,2.468,1.868,0.463,613624175.000
0.059,-0.093,-0.130,2.447,1.896,0.445,613624275.000
0.059,-0.091,-0.122,2.475,1.872,0.454,613624375.000
0.061,-0.092,-0.132,2.441,1.875,0.435,613624475.000
0.055,-0.091,-0.127,2.475,1.930,0.454,613624575.000
0.053,-0.084,-0.125,2.499,1.902,0.462,613624676.000
0.057,-0.089,-0.127,2.456,1.868,0.472,613624776.000
0.057,-0.092,-0.125,2.440,1.901,0.435,613624877.000
0.059,-0.091,-0.125,2.448,1.888,0.454,613624977.000
0.059,-0.093,-0.135,2.406,1.903,0.472,613625076.000
0.055,-0.088,-0.130,2.463,1.897,0.462,613625176.000
0.059,-0.093,-0.120,2.419,1.880,0.472,613625276.000
0.057,-0.092,-0.125,2.399,1.876,0.462,613625376.000
0.057,-0.089,-0.122,2.427,1.885,0.444,613625476.000
0.055,-0.091,-0.125,2.393,1.913,0.480,613625576.000
0.057,-0.089,-0.125,2.428,1.900,0.444,613625676.000
0.057,-0.092,-0.127,2.412,1.868,0.435,613625776.000
0.061,-0.087,-0.120,2.429,1.867,0.453,613625876.000
0.055,-0.091,-0.130,2.406,1.872,0.453,613625976.000
0.059,-0.093,-0.127,2.392,1.879,0.444,613626076.000
0.055,-0.088,-0.122,2.421,1.921,0.462,613626176.000
0.055,-0.093,-0.130,2.405,1.897,0.444,613626276.000
0.059,-0.088,-0.130,2.422,1.847,0.462,613626377.000
0.057,-0.084,-0.135,2.431,1.867,0.462,613626476.000
0.059,-0.088,-0.129,2.436,1.871,0.435,613626577.000
0.053,-0.092,-0.127,2.399,1.917,0.462,613626677.000
0.057,-0.089,-0.125,2.414,1.876,0.444,613626777.000
0.055,-0.091,-0.125,2.406,1.889,0.453,613626876.000
0.055,-0.091,-0.122,2.392,1.897,0.453,613626976.000
0.057,-0.089,-0.125,2.428,1.900,0.472,613627076.000
0.055,-0.093,-0.127,2.391,1.905,0.444,613627176.000
0.055,-0.093,-0.127,2.378,1.880,0.471,613627276.000
0.057,-0.092,-0.127,2.399,1.892,0.462,613627376.000
0.059,-0.091,-0.122,2.434,1.896,0.454,613627476.000
0.057,-0.089,-0.130,2.401,1.883,0.471,613627575.000
0.057,-0.087,-0.130,2.402,1.908,0.453,613627676.000
0.055,-0.091,-0.127,2.392,1.880,0.452,613627776.000
0.055,-0.091,-0.122,2.392,1.897,0.453,613627875.000
0.055,-0.091,-0.122,2.392,1.897,0.425,613627976.000
0.057,-0.089,-0.132,2.387,1.875,0.443,613628075.000
0.055,-0.085,-0.127,2.409,1.905,0.443,613628176.000
0.059,-0.088,-0.120,2.421,1.880,0.435,613628276.000
0.055,-0.088,-0.122,2.435,1.897,0.462,613628375.000
0.057,-0.089,-0.132,2.414,1.875,0.444,613628477.000
0.057,-0.092,-0.125,2.399,1.876,0.462,613628576.000
0.055,-0.093,-0.130,2.364,1.872,0.443,613628676.000
0.059,-0.091,-0.130,2.393,1.871,0.453,613628775.000
0.057,-0.084,-0.127,2.472,1.892,0.462,613628875.000
0.057,-0.087,-0.120,2.442,1.869,0.453,613628976.000
0.061,-0.092,-0.130,2.386,1.858,0.435,613629076.000
0.055,-0.088,-0.130,2.421,1.921,0.434,613629176.000
0.055,-0.091,-0.125,2.379,1.889,0.452,613629275.000
0.055,-0.091,-0.130,2.379,1.920,0.453,613629375.000
0.057,-0.089,-0.127,2.414,1.892,0.444,613629476.000
0.055,-0.088,-0.127,2.380,1.880,0.461,613629576.000
0.057,-0.087,-0.127,2.388,1.867,0.452,613629675.000
0.059,-0.088,-0.127,2.450,1.880,0.463,613629775.000
0.057,-0.094,-0.127,2.342,1.867,0.452,613629875.000
0.057,-0.089,-0.127,2.373,1.867,0.443,613629977.000
0.055,-0.088,-0.120,2.366,1.905,0.462,613630076.000
0.053,-0.092,-0.127,2.371,1.917,0.462,613630176.000
0.059,-0.088,-0.127,2.380,1.855,0.434,613630275.000
0.055,-0.085,-0.127,2.409,1.904,0.471,613630376.000
0.057,-0.089,-0.125,2.428,1.900,0.472,613630477.000
0.055,-0.088,-0.127,2.394,1.904,0.462,613630576.000
0.052,-0.089,-0.122,2.413,1.934,0.471,613630676.000
0.059,-0.091,-0.127,2.393,1.855,0.453,613630775.000
0.055,-0.093,-0.127,2.364,1.904,0.471,613630876.000
0.057,-0.092,-0.130,2.358,1.883,0.462,613630975.000
0.057,-0.089,-0.125,2.400,1.852,0.443,613631075.000
0.053,-0.092,-0.127,2.371,1.917,0.462,613631175.000
0.057,-0.087,-0.132,2.402,1.875,0.425,613631276.000
0.057,-0.092,-0.130,2.344,1.907,0.462,613631375.000
0.059,-0.088,-0.132,2.422,1.863,0.435,613631476.000
0.055,-0.091,-0.120,2.419,1.881,0.453,613631575.000
0.057,-0.087,-0.125,2.402,1.876,0.453,613631675.000
0.057,-0.087,-0.125,2.402,1.876,0.453,613631776.000
0.055,-0.085,-0.125,2.437,1.889,0.471,613631875.000
0.059,-0.088,-0.132,2.381,1.886,0.462,613631975.000
0.057,-0.087,-0.122,2.429,1.909,0.425,613632075.000
0.055,-0.088,-0.125,2.407,1.913,0.434,613632175.000
0.057,-0.087,-0.130,2.416,1.884,0.453,613632275.000
0.055,-0.091,-0.125,2.406,1.889,0.480,613632376.000
0.057,-0.089,-0.125,2.387,1.876,0.471,613632475.000
0.053,-0.087,-0.130,2.401,1.933,0.452,613632575.000
0.057,-0.087,-0.125,2.429,1.876,0.453,613632675.000
0.057,-0.082,-0.125,2.445,1.852,0.443,613632775.000
0.055,-0.091,-0.130,2.393,1.896,0.453,613632875.000
0.057,-0.092,-0.125,2.385,1.852,0.462,613632976.000
0.057,-0.089,-0.125,2.386,1.876,0.443,613633075.000
0.057,-0.089,-0.132,2.387,1.875,0.443,613633175.000
0.057,-0.092,-0.135,2.358,1.867,0.462,613633275.000
0.055,-0.086,-0.122,2.450,1.897,0.444,613633375.000
0.055,-0.088,-0.125,2.394,1.889,0.462,613633476.000
0.053,-0.092,-0.125,2.371,1.901,0.461,613633575.000
0.057,-0.089,-0.132,2.387,1.875,0.443,613633676.000
0.055,-0.093,-0.127,2.336,1.904,0.443,613633775.000
0.059,-0.088,-0.125,2.367,1.863,0.462,613633876.000
0.057,-0.087,-0.125,2.388,1.851,0.452,613633975.000
0.057,-0.084,-0.125,2.389,1.876,0.462,613634075.000
0.059,-0.091,-0.127,2.365,1.855,0.453,613634175.000
0.057,-0.089,-0.132,2.401,1.900,0.444,613634276.000
0.055,-0.088,-0.127,2.394,1.904,0.462,613634376.000
0.057,-0.089,-0.125,2.414,1.925,0.472,613634476.000
0.057,-0.087,-0.132,2.430,1.875,0.453,613634575.000
0.057,-0.089,-0.120,2.386,1.892,0.444,613634675.000
0.057,-0.087,-0.117,2.387,1.852,0.452,613634775.000
0.053,-0.089,-0.127,2.372,1.893,0.470,613634876.000
0.053,-0.092,-0.132,2.371,1.901,0.434,613634975.000
0.055,-0.083,-0.122,2.424,1.873,0.452,613635075.000
0.055,-0.091,-0.122,2.393,1.897,0.480,613635176.000
0.057,-0.087,-0.120,2.429,1.893,0.453,613635276.000
0.053,-0.087,-0.122,2.415,1.910,0.452,613635375.000
0.053,-0.092,-0.130,2.398,1.885,0.434,613635476.000
0.057,-0.092,-0.127,2.358,1.867,0.462,613635575.000
0.057,-0.094,-0.122,2.342,1.884,0.453,613635675.000
0.057,-0.089,-0.122,2.414,1.860,0.471,613635776.000
0.057,-0.092,-0.130,2.371,1.859,0.434,613635875.000
0.059,-0.093,-0.127,2.433,1.904,0.472,613635976.000
0.053,-0.084,-0.117,2.443,1.854,0.461,613636076.000
0.057,-0.084,-0.120,2.403,1.868,0.462,613636176.000
0.059,-0.093,-0.127,2.295,1.854,0.471,613636276.000
0.055,-0.080,-0.112,2.286,1.832,0.432,613636375.000
0.053,-0.079,-0.125,2.143,1.801,0.421,613636476.000
0.057,-0.076,-0.125,2.062,1.799,0.403,613636576.000
0.053,-0.073,-0.120,1.882,1.791,0.382,613636676.000
0.058,-0.063,-0.122,1.778,1.732,0.334,613636775.000
0.051,-0.059,-0.125,1.579,1.687,0.359,613636875.000
0.052,-0.043,-0.116,1.352,1.596,0.328,613636976.000
0.054,-0.044,-0.126,1.207,1.548,0.308,613637076.000
0.057,-0.030,-0.126,0.890,1.411,0.258,613637175.000
0.055,-0.015,-0.126,0.490,1.298,0.206,613637276.000
0.057,-0.000,-0.114,0.076,1.201,0.183,613637376.000
0.054,0.018,-0.114,-0.357,1.051,0.159,613637476.000
0.052,0.041,-0.112,-0.698,0.850,0.106,613637575.000
0.045,0.057,-0.108,-1.285,0.547,0.070,613637676.000
0.043,0.074,-0.116,-1.739,0.312,-0.002,613637775.000
0.036,0.096,-0.114,-2.199,-0.144,-0.021,613637876.000
0.027,0.127,-0.097,-2.676,-0.659,-0.050,613637975.000
0.009,0.149,-0.095,-3.185,-1.245,-0.109,613638076.000
-0.001,0.174,-0.103,-3.672,-2.024,-0.150,613638175.000
-0.020,0.201,-0.096,-4.118,-2.799,-0.183,613638276.000
-0.042,0.226,-0.089,-4.530,-3.633,-0.207,613638376.000
-0.058,0.255,-0.085,-4.941,-4.501,-0.249,613638475.000
-0.085,0.287,-0.088,-5.495,-5.502,-0.295,613638576.000
-0.104,0.314,-0.077,-5.886,-6.454,-0.301,613638675.000
-0.125,0.345,-0.090,-6.405,-7.502,-0.365,613638776.000
-0.156,0.380,-0.076,-6.863,-8.685,-0.376,613638876.000
-0.179,0.410,-0.074,-7.390,-9.670,-0.402,613638975.000
-0.199,0.438,-0.067,-7.802,-10.772,-0.419,613639075.000
-0.230,0.473,-0.061,-8.328,-11.835,-0.457,613639175.000
-0.255,0.512,-0.062,-8.816,-12.961,-0.467,613639276.000
-0.286,0.545,-0.060,-9.399,-14.163,-0.488,613639376.000
-0.308,0.580,-0.046,-9.883,-15.301,-0.497,613639476.000
-0.333,0.617,-0.049,-10.428,-16.484,-0.490,613639575.000
-0.364,0.654,-0.030,-10.968,-17.579,-0.519,613639675.000
-0.399,0.689,-0.032,-11.604,-18.910,-0.533,613639775.000
-0.425,0.727,-0.035,-12.183,-20.106,-0.562,613639876.000
-0.450,0.759,-0.026,-12.746,-21.345,-0.573,613639976.000
-0.480,0.812,-0.025,-13.372,-22.596,-0.578,613640075.000
-0.507,0.845,-0.023,-13.955,-23.823,-0.626,613640176.000
-0.546,0.891,-0.014,-14.559,-25.096,-0.576,613640276.000
-0.573,0.918,-0.005,-15.213,-26.298,-0.615,613640376.000
-0.603,0.966,-0.004,-15.829,-27.623,-0.638,613640475.000
-0.632,1.011,0.007,-16.426,-28.805,-0.604,613640575.000
-0.663,1.046,0.001,-17.048,-30.105,-0.617,613640675.000
-0.696,1.088,0.012,-17.674,-31.286,-0.593,613640775.000
-0.724,1.133,0.024,-18.257,-32.637,-0.560,613640875.000
-0.757,1.172,0.015,-18.981,-33.886,-0.574,613640975.000
-0.785,1.211,0.031,-19.526,-35.196,-0.558,613641075.000
-0.827,1.258,0.030,-20.177,-36.489,-0.519,613641175.000
-0.855,1.295,0.041,-20.820,-37.768,-0.513,613641275.000
-0.884,1.332,0.045,-21.490,-39.097,-0.508,613641376.000
-0.927,1.380,0.041,-22.078,-40.458,-0.450,613641475.000
-0.953,1.423,0.053,-22.614,-41.725,-0.434,613641575.000
-0.990,1.463,0.059,-23.255,-42.995,-0.393,613641675.000
-1.025,1.501,0.072,-23.891,-44.348,-0.370,613641775.000
-1.060,1.555,0.061,-24.504,-45.713,-0.348,613641875.000
-1.086,1.580,0.080,-25.118,-46.931,-0.313,613641975.000
-1.123,1.632,0.086,-25.698,-48.273,-0.310,613642075.000
-1.160,1.674,0.077,-26.378,-49.496,-0.259,613642176.000
-1.184,1.711,0.086,-27.007,-50.857,-0.253,613642276.000
-1.226,1.758,0.090,-27.645,-52.158,-0.214,613642376.000
-1.252,1.801,0.106,-28.249,-53.385,-0.170,613642476.000
-1.293,1.843,0.100,-28.985,-54.695,-0.122,613642576.000
-1.326,1.880,0.116,-29.532,-55.956,-0.060,613642676.000
-1.359,1.930,0.110,-30.180,-57.341,-0.038,613642776.000
-1.391,1.972,0.118,-30.766,-58.627,-0.042,613642876.000
-1.426,2.018,0.127,-31.438,-60.047,0.034,613642976.000
-1.463,2.068,0.136,-32.171,-61.358,0.055,613643077.000
-1.496,2.104,0.142,-32.911,-62.653,0.060,613643176.000
-1.535,2.156,0.148,-33.580,-64.032,0.126,613643277.000
-1.563,2.198,0.149,-34.316,-65.273,0.150,613643377.000
-1.604,2.250,0.157,-35.034,-66.655,0.179,613643476.000
-1.641,2.295,0.169,-35.688,-68.030,0.210,613643577.000
-1.676,2.341,0.170,-36.442,-69.354,0.259,613643677.000
-1.708,2.388,0.178,-37.163,-70.690,0.271,613643776.000
-1.745,2.430,0.177,-37.761,-72.154,0.348,613643876.000
-1.778,2.475,0.185,-38.482,-73.466,0.380,613643976.000
-1.812,2.529,0.189,-39.219,-74.806,0.401,613644076.000
-1.854,2.571,0.197,-39.915,-76.091,0.477,613644176.000
-1.882,2.615,0.199,-40.567,-77.404,0.482,613644276.000
-1.917,2.659,0.200,-41.254,-78.679,0.551,613644376.000
-1.952,2.697,0.213,-41.834,-79.887,0.603,613644476.000
-1.987,2.737,0.212,-42.176,-81.046,0.721,613644576.000
-2.022,2.770,0.231,-42.856,-82.311,0.809,613644676.000
-2.057,2.827,0.227,-43.563,-83.579,0.868,613644777.000
-2.092,2.865,0.243,-44.213,-84.828,0.919,613644876.000
-2.127,2.918,0.242,-44.853,-86.014,0.942,613644976.000
-2.164,2.963,0.255,-45.547,-87.284,1.028,613645077.000
-2.190,2.992,0.257,-46.110,-88.256,1.010,613645177.000
-2.207,3.015,0.258,-46.327,-88.865,1.120,613645277.000
-2.208,3.027,0.251,-46.563,-89.147,1.087,613645376.000
-2.215,3.018,0.263,-46.437,-89.114,1.180,613645476.000
-2.203,3.007,0.256,-46.206,-88.727,1.150,613645576.000
-2.192,2.993,0.261,-45.907,-88.226,1.169,613645676.000
-2.180,2.972,0.254,-45.709,-87.791,1.186,613645776.000
-2.171,2.960,0.254,-45.500,-87.367,1.166,613645877.000
-2.161,2.948,0.250,-45.290,-87.056,1.144,613645976.000
-2.151,2.936,0.248,-45.094,-86.738,1.178,613646076.000
-2.143,2.927,0.246,-44.918,-86.431,1.156,613646176.000
-2.138,2.915,0.246,-44.723,-86.103,1.162,613646276.000
-2.130,2.904,0.236,-44.602,-85.822,1.185,613646377.000
-2.125,2.890,0.241,-44.353,-85.501,1.210,613646476.000
-2.119,2.880,0.244,-44.156,-85.213,1.252,613646576.000
-2.111,2.870,0.237,-44.064,-84.996,1.192,613646677.000
-2.105,2.865,0.232,-43.892,-84.758,1.224,613646777.000
-2.100,2.853,0.235,-43.794,-84.520,1.228,613646876.000
-2.096,2.845,0.238,-43.674,-84.317,1.204,613646976.000
-2.086,2.841,0.235,-43.542,-84.145,1.236,613647076.000
-2.082,2.833,0.226,-43.421,-83.911,1.212,613647176.000
-2.083,2.830,0.231,-43.313,-83.724,1.206,613647276.000
-2.079,2.822,0.233,-43.233,-83.497,1.237,613647376.000
-2.071,2.812,0.231,-43.169,-83.361,1.176,613647476.000
-2.067,2.809,0.231,-43.031,-83.167,1.225,613647576.000
-2.061,2.805,0.231,-42.942,-83.010,1.228,613647676.000
-2.057,2.797,0.227,-42.877,-82.809,1.204,613647776.000
-2.051,2.787,0.227,-42.805,-82.676,1.216,613647876.000
-2.050,2.786,0.224,-42.687,-82.502,1.228,613647976.000
-2.044,2.782,0.227,-42.599,-82.361,1.203,613648076.000
-2.042,2.775,0.227,-42.540,-82.203,1.197,613648177.000
-2.038,2.770,0.217,-42.431,-82.066,1.181,613648276.000
-2.032,2.766,0.222,-42.398,-81.893,1.211,613648377.000
-2.028,2.760,0.223,-42.276,-81.748,1.196,613648476.000
-2.024,2.757,0.225,-42.194,-81.618,1.189,613648576.000
-2.018,2.748,0.218,-42.149,-81.535,1.201,613648677.000
-2.021,2.744,0.218,-42.089,-81.327,1.203,613648776.000
-2.017,2.744,0.221,-41.993,-81.198,1.178,613648876.000
-2.007,2.737,0.218,-41.918,-81.099,1.200,613648977.000
-2.011,2.732,0.223,-41.880,-80.935,1.210,613649076.000
-2.005,2.730,0.211,-41.790,-80.820,1.194,613649176.000
-1.999,2.721,0.221,-41.732,-80.727,1.206,613649276.000
-2.000,2.718,0.219,-41.678,-80.589,1.199,613649377.000
-1.993,2.714,0.216,-41.603,-80.489,1.201,613649476.000
-1.994,2.717,0.209,-41.504,-80.344,1.212,613649576.000
-1.988,2.710,0.214,-41.473,-80.243,1.178,613649676.000
-1.984,2.705,0.214,-41.379,-80.146,1.189,613649777.000
-1.984,2.697,0.217,-41.355,-79.992,1.191,613649876.000
-1.980,2.697,0.215,-41.286,-79.928,1.165,613649977.000
-1.980,2.694,0.214,-41.217,-79.782,1.213,613650076.000
-1.974,2.693,0.212,-41.141,-79.706,1.197,613650177.000
-1.972,2.689,0.215,-41.081,-79.588,1.199,613650276.000
-1.975,2.682,0.212,-41.077,-79.438,1.219,613650377.000
-1.967,2.677,0.215,-41.011,-79.383,1.175,613650477.000
-1.960,2.675,0.215,-40.948,-79.299,1.186,613650577.000
-1.961,2.670,0.210,-40.910,-79.194,1.169,613650677.000
-1.959,2.666,0.208,-40.849,-79.093,1.199,613650776.000
-1.955,2.663,0.205,-40.822,-78.981,1.191,613650876.000
-1.957,2.662,0.206,-40.719,-78.918,1.174,613650977.000
-1.955,2.655,0.210,-40.674,-78.768,1.195,613651076.000
-1.953,2.659,0.206,-40.596,-78.700,1.196,613651177.000
-1.947,2.650,0.213,-40.579,-78.616,1.208,613651277.000
-1.948,2.649,0.211,-40.538,-78.527,1.181,613651377.000
-1.944,2.647,0.206,-40.469,-78.422,1.202,613651477.000
-1.940,2.642,0.208,-40.430,-78.342,1.213,613651576.000
-1.942,2.640,0.206,-40.369,-78.240,1.195,613651676.000
-1.938,2.637,0.201,-40.328,-78.184,1.188,613651776.000
-1.936,2.633,0.204,-40.281,-78.091,1.189,613651876.000
-1.934,2.632,0.199,-40.247,-77.999,1.172,613651977.000
-1.932,2.625,0.204,-40.216,-77.921,1.165,613652076.000
-1.930,2.626,0.209,-40.126,-77.820,1.185,613652176.000
-1.926,2.626,0.202,-40.070,-77.748,1.159,613652276.000
-1.929,2.622,0.204,-40.037,-77.654,1.187,613652376.000
-1.927,2.613,0.197,-40.034,-77.570,1.198,613652477.000
-1.923,2.613,0.204,-39.965,-77.521,1.172,613652576.000
-1.919,2.610,0.202,-39.897,-77.433,1.192,613652677.000
-1.917,2.606,0.209,-39.892,-77.348,1.221,613652777.000
-1.913,2.601,0.204,-39.866,-77.292,1.204,613652876.000
-1.911,2.600,0.197,-39.818,-77.208,1.160,613652976.000
-1.909,2.598,0.205,-39.756,-77.147,1.198,613653076.000
-1.907,2.599,0.200,-39.707,-77.055,1.190,613653177.000
-1.905,2.593,0.202,-39.690,-76.986,1.182,613653276.000
-1.905,2.588,0.202,-39.637,-76.888,1.193,613653376.000
-1.903,2.589,0.202,-39.615,-76.828,1.185,613653477.000
-1.906,2.585,0.195,-39.569,-76.742,1.186,613653577.000
-1.899,2.583,0.195,-39.493,-76.683,1.197,613653676.000
-1.895,2.583,0.195,-39.423,-76.635,1.198,613653777.000
-1.895,2.581,0.200,-39.383,-76.521,1.191,613653876.000
-1.898,2.577,0.200,-39.379,-76.459,1.191,613653976.000
-1.891,2.573,0.198,-39.373,-76.433,1.192,613654076.000
-1.892,2.573,0.200,-39.304,-76.327,1.222,613654176.000
-1.890,2.568,0.193,-39.257,-76.267,1.168,613654276.000
-1.892,2.567,0.205,-39.224,-76.164,1.205,613654376.000
-1.886,2.563,0.193,-39.204,-76.146,1.207,613654476.000
-1.888,2.562,0.193,-39.170,-76.060,1.189,613654575.000
-1.882,2.560,0.196,-39.094,-76.016,1.200,613654675.000
-1.882,2.553,0.193,-39.126,-75.927,1.173,613654776.000
-1.880,2.549,0.198,-39.093,-75.875,1.202,613654875.000
-1.878,2.547,0.191,-39.031,-75.815,1.185,613654976.000
-1.878,2.550,0.191,-38.988,-75.766,1.195,613655075.000
-1.872,2.543,0.199,-38.985,-75.730,1.188,613655175.000
-1.877,2.546,0.191,-38.900,-75.584,1.198,613655276.000
-1.870,2.542,0.189,-38.922,-75.557,1.199,613655375.000
-1.871,2.542,0.191,-38.826,-75.500,1.200,613655475.000
-1.866,2.539,0.191,-38.813,-75.428,1.192,613655575.000
-1.869,2.535,0.186,-38.794,-75.407,1.193,613655675.000
-1.862,2.536,0.194,-38.730,-75.347,1.213,613655776.000
-1.865,2.530,0.197,-38.728,-75.277,1.177,613655876.000
-1.865,2.532,0.194,-38.657,-75.212,1.187,613655975.000
-1.861,2.529,0.187,-38.630,-75.165,1.207,613656076.000
-1.859,2.523,0.189,-38.654,-75.121,1.171,613656176.000
-1.859,2.520,0.189,-38.613,-75.023,1.218,613656276.000
-1.859,2.525,0.184,-38.514,-74.966,1.182,613656375.000
-1.855,2.518,0.192,-38.518,-74.918,1.211,613656475.000
-1.855,2.520,0.187,-38.489,-74.862,1.193,613656576.000
-1.849,2.516,0.189,-38.469,-74.843,1.195,613656676.000
-1.851,2.520,0.194,-38.405,-74.740,1.223,613656775.000
-1.849,2.516,0.190,-38.359,-74.696,1.197,613656876.000
-1.845,2.505,0.185,-38.405,-74.666,1.189,613656976.000
-1.847,2.512,0.187,-38.298,-74.595,1.198,613657076.000
-1.846,2.505,0.187,-38.267,-74.535,1.191,613657176.000
-1.841,2.500,0.187,-38.310,-74.488,1.201,613657276.000
-1.841,2.503,0.187,-38.226,-74.463,1.211,613657375.000
-1.842,2.497,0.192,-38.243,-74.373,1.221,613657476.000
-1.842,2.495,0.190,-38.189,-74.332,1.213,613657576.000
-1.838,2.500,0.185,-38.102,-74.277,1.205,613657675.000
-1.838,2.495,0.185,-38.105,-74.228,1.215,613657776.000
-1.838,2.497,0.188,-38.049,-74.171,1.197,613657876.000
-1.836,2.488,0.185,-38.088,-74.095,1.207,613657975.000
-1.834,2.489,0.185,-38.025,-74.058,1.199,613658076.000
-1.834,2.489,0.185,-37.969,-74.009,1.200,613658176.000
-1.830,2.486,0.185,-37.957,-73.986,1.164,613658276.000
-1.832,2.485,0.185,-37.923,-73.900,1.202,613658376.000
-1.826,2.484,0.183,-37.888,-73.898,1.212,613658475.000
