0.053,-0.057,-0.101,1.503,1.659,0.377,612558357.000
0.051,-0.061,-0.103,1.466,1.663,0.377,612558456.000
0.053,-0.055,-0.098,1.531,1.668,0.359,612558556.000
0.053,-0.057,-0.101,1.475,1.659,0.377,612558656.000
0.053,-0.057,-0.103,1.489,1.699,0.377,612558757.000
0.056,-0.059,-0.103,1.482,1.638,0.386,612558857.000
0.056,-0.059,-0.103,1.496,1.662,0.359,612558956.000
0.056,-0.053,-0.096,1.498,1.663,0.377,612559056.000
0.058,-0.057,-0.098,1.489,1.642,0.377,612559157.000
0.053,-0.057,-0.101,1.475,1.659,0.377,612559257.000
0.053,-0.060,-0.106,1.475,1.667,0.395,612559357.000
0.056,-0.059,-0.103,1.468,1.662,0.386,612559456.000
0.053,-0.057,-0.101,1.462,1.683,0.377,612559556.000
0.056,-0.056,-0.103,1.497,1.638,0.368,612559656.000
0.056,-0.059,-0.101,1.468,1.646,0.359,612559757.000
0.058,-0.057,-0.098,1.461,1.642,0.349,612559857.000
0.053,-0.060,-0.101,1.460,1.707,0.368,612559956.000
0.053,-0.052,-0.098,1.561,1.692,0.368,612560056.000
0.053,-0.060,-0.101,1.446,1.683,0.368,612560156.000
0.053,-0.057,-0.103,1.476,1.675,0.377,612560257.000
0.053,-0.060,-0.101,1.515,1.660,0.368,612560356.000
0.053,-0.055,-0.098,1.518,1.692,0.359,612560456.000
0.055,-0.059,-0.098,1.468,1.679,0.386,612560556.000
0.060,-0.056,-0.103,1.511,1.637,0.368,612560657.000
0.056,-0.056,-0.101,1.483,1.646,0.395,612560757.000
0.058,-0.060,-0.098,1.460,1.666,0.368,612560857.000
0.058,-0.057,-0.103,1.489,1.625,0.350,612560956.000
0.056,-0.059,-0.103,1.468,1.662,0.386,612561056.000
0.053,-0.060,-0.103,1.433,1.675,0.367,612561156.000
0.055,-0.059,-0.101,1.482,1.671,0.386,612561256.000
0.051,-0.056,-0.101,1.482,1.672,0.367,612561356.000
0.056,-0.059,-0.101,1.468,1.646,0.359,612561457.000
0.058,-0.057,-0.103,1.476,1.649,0.377,612561556.000
0.058,-0.055,-0.098,1.504,1.642,0.359,612561657.000
0.053,-0.057,-0.101,1.462,1.683,0.377,612561756.000
0.053,-0.055,-0.101,1.490,1.659,0.358,612561856.000
0.060,-0.061,-0.101,1.440,1.645,0.377,612561957.000
0.053,-0.055,-0.103,1.490,1.675,0.358,612562056.000
0.055,-0.059,-0.098,1.440,1.679,0.359,612562156.000
0.058,-0.060,-0.103,1.447,1.625,0.395,612562257.000
0.053,-0.060,-0.101,1.460,1.659,0.368,612562357.000
0.058,-0.057,-0.098,1.462,1.642,0.377,612562456.000
0.053,-0.060,-0.098,1.474,1.667,0.395,612562557.000
0.051,-0.053,-0.101,1.498,1.672,0.376,612562656.000
0.053,-0.060,-0.096,1.460,1.676,0.368,612562756.000
0.058,-0.060,-0.098,1.447,1.642,0.368,612562856.000
0.056,-0.056,-0.106,1.470,1.654,0.368,612562957.000
0.058,-0.060,-0.098,1.447,1.642,0.368,612563057.000
0.058,-0.057,-0.096,1.475,1.650,0.377,612563157.000
0.058,-0.055,-0.103,1.450,1.625,0.358,612563257.000
0.060,-0.056,-0.101,1.497,1.645,0.368,612563357.000
0.058,-0.060,-0.110,1.461,1.649,0.368,612563457.000
0.053,-0.055,-0.096,1.490,1.676,0.386,612563557.000
0.056,-0.059,-0.103,1.440,1.662,0.358,612563656.000
0.058,-0.057,-0.096,1.503,1.650,0.378,612563756.000
0.058,-0.057,-0.105,1.490,1.641,0.350,612563856.000
0.058,-0.057,-0.103,1.449,1.649,0.377,612563956.000
0.056,-0.059,-0.108,1.455,1.670,0.359,612564056.000
0.053,-0.057,-0.098,1.461,1.667,0.377,612564156.000
0.053,-0.055,-0.106,1.491,1.691,0.386,612564256.000
0.056,-0.056,-0.101,1.469,1.622,0.367,612564357.000
0.055,-0.056,-0.096,1.483,1.663,0.368,612564456.000
0.053,-0.055,-0.098,1.477,1.667,0.386,612564556.000
0.053,-0.057,-0.101,1.461,1.683,0.349,612564656.000
0.053,-0.055,-0.098,1.476,1.667,0.358,612564756.000
0.056,-0.059,-0.106,1.454,1.654,0.358,612564856.000
0.058,-0.057,-0.096,1.475,1.650,0.377,612564956.000
0.056,-0.058,-0.098,1.427,1.654,0.386,612565056.000
0.053,-0.060,-0.103,1.433,1.675,0.367,612565156.000
0.056,-0.061,-0.106,1.412,1.653,0.377,612565257.000
0.060,-0.059,-0.103,1.441,1.637,0.359,612565357.000
0.058,-0.057,-0.101,1.448,1.633,0.349,612565457.000
0.060,-0.056,-0.098,1.456,1.605,0.395,612565557.000
0.053,-0.052,-0.101,1.492,1.683,0.368,612565657.000
0.058,-0.057,-0.105,1.462,1.641,0.349,612565757.000
0.056,-0.056,-0.103,1.442,1.638,0.367,612565856.000
0.053,-0.057,-0.101,1.462,1.683,0.377,612565957.000
0.056,-0.061,-0.106,1.439,1.654,0.377,612566056.000
0.060,-0.059,-0.106,1.441,1.604,0.359,612566156.000
0.055,-0.056,-0.093,1.441,1.671,0.368,612566256.000
0.058,-0.057,-0.101,1.434,1.657,0.349,612566356.000
0.053,-0.057,-0.101,1.448,1.659,0.404,612566456.000
0.058,-0.055,-0.098,1.477,1.642,0.386,612566557.000
0.056,-0.053,-0.101,1.498,1.646,0.377,612566656.000
0.056,-0.059,-0.103,1.468,1.662,0.359,612566757.000
0.053,-0.055,-0.101,1.463,1.659,0.358,612566856.000
0.060,-0.056,-0.105,1.470,1.628,0.340,612566956.000
0.051,-0.056,-0.106,1.455,1.703,0.367,612567057.000
0.058,-0.057,-0.098,1.434,1.642,0.349,612567157.000
0.058,-0.062,-0.106,1.446,1.665,0.359,612567256.000
0.058,-0.057,-0.103,1.435,1.625,0.377,612567357.000
0.058,-0.055,-0.105,1.491,1.665,0.359,612567456.000
0.060,-0.051,-0.103,1.486,1.637,0.359,612567557.000
0.056,-0.051,-0.103,1.486,1.662,0.358,612567657.000
0.058,-0.057,-0.098,1.476,1.666,0.377,612567756.000
0.058,-0.060,-0.103,1.447,1.625,0.340,612567856.000
0.053,-0.055,-0.096,1.490,1.676,0.358,612567956.000
0.055,-0.056,-0.098,1.455,1.679,0.340,612568057.000
0.056,-0.059,-0.103,1.468,1.662,0.359,612568156.000
0.056,-0.056,-0.101,1.469,1.670,0.368,612568256.000
0.053,-0.060,-0.101,1.432,1.659,0.367,612568357.000
0.053,-0.055,-0.101,1.490,1.659,0.358,612568456.000
0.058,-0.055,-0.101,1.449,1.657,0.359,612568557.000
0.060,-0.059,-0.105,1.455,1.677,0.359,612568656.000
0.053,-0.057,-0.103,1.448,1.675,0.349,612568756.000
0.060,-0.056,-0.103,1.442,1.661,0.368,612568856.000
0.053,-0.055,-0.103,1.491,1.675,0.386,612568956.000
0.054,-0.049,-0.098,1.424,1.618,0.376,612569057.000
0.058,-0.057,-0.101,1.241,1.607,0.347,612569156.000
0.054,-0.039,-0.091,0.959,1.468,0.324,612569256.000
0.052,-0.019,-0.099,0.618,1.403,0.291,612569357.000
0.057,-0.003,-0.102,0.089,1.315,0.258,612569456.000
0.058,0.011,-0.102,-0.526,1.163,0.214,612569556.000
0.054,0.040,-0.093,-0.996,0.925,0.142,612569656.000
0.055,0.059,-0.091,-1.635,0.756,0.116,612569756.000
0.049,0.068,-0.089,-1.942,0.678,0.075,612569856.000
0.048,0.096,-0.094,-2.446,0.377,0.011,612569956.000
0.044,0.117,-0.092,-2.932,0.041,-0.007,612570056.000
0.044,0.143,-0.085,-3.466,-0.412,-0.053,612570157.000
0.030,0.171,-0.081,-3.972,-0.895,-0.120,612570256.000
0.015,0.195,-0.071,-4.598,-1.567,-0.162,612570356.000
-0.002,0.226,-0.079,-5.089,-2.235,-0.222,612570456.000
-0.017,0.250,-0.075,-5.660,-3.069,-0.292,612570556.000
-0.036,0.280,-0.071,-6.160,-3.950,-0.317,612570657.000
-0.051,0.315,-0.074,-6.697,-4.785,-0.379,612570757.000
-0.076,0.340,-0.065,-7.276,-5.708,-0.406,612570856.000
-0.095,0.373,-0.061,-7.788,-6.638,-0.450,612570956.000
-0.111,0.406,-0.051,-8.376,-7.612,-0.531,612571057.000
-0.134,0.441,-0.052,-8.942,-8.558,-0.567,612571157.000
-0.159,0.480,-0.046,-9.610,-9.516,-0.577,612571256.000
-0.176,0.511,-0.036,-10.158,-10.441,-0.667,612571356.000
-0.192,0.545,-0.040,-10.855,-11.435,-0.695,612571457.000
-0.221,0.586,-0.031,-11.426,-12.479,-0.724,612571557.000
-0.238,0.620,-0.029,-12.041,-13.504,-0.778,612571656.000
-0.267,0.651,-0.033,-12.754,-14.566,-0.817,612571756.000
-0.289,0.692,-0.029,-13.374,-15.593,-0.864,612571856.000
-0.306,0.728,-0.014,-13.974,-16.697,-0.910,612571957.000
-0.334,0.767,-0.028,-14.655,-17.769,-0.922,612572056.000
-0.366,0.808,-0.012,-15.248,-18.872,-0.942,612572156.000
-0.386,0.849,-0.000,-15.860,-19.960,-0.971,612572257.000
-0.411,0.878,-0.001,-16.547,-21.039,-1.046,612572356.000
-0.431,0.917,0.008,-17.078,-22.085,-1.082,612572456.000
-0.463,0.952,0.012,-17.714,-23.182,-1.121,612572556.000
-0.483,0.988,0.014,-18.425,-24.327,-1.169,612572657.000
-0.508,1.030,0.025,-19.050,-25.365,-1.143,612572757.000
-0.534,1.073,0.019,-19.653,-26.497,-1.182,612572856.000
-0.559,1.107,0.018,-20.255,-27.673,-1.183,612572956.000
-0.588,1.138,0.035,-20.915,-28.717,-1.222,612573056.000
-0.608,1.182,0.031,-21.496,-29.781,-1.241,612573156.000
-0.635,1.217,0.038,-22.160,-30.871,-1.279,612573256.000
-0.660,1.254,0.034,-22.773,-31.983,-1.272,612573357.000
-0.683,1.289,0.051,-23.451,-33.090,-1.310,612573456.000
-0.709,1.332,0.047,-24.068,-34.165,-1.321,612573556.000
-0.732,1.365,0.056,-24.733,-35.272,-1.340,612573657.000
-0.767,1.410,0.062,-25.378,-36.433,-1.345,612573756.000
-0.792,1.447,0.061,-25.993,-37.560,-1.392,612573856.000
-0.821,1.483,0.070,-26.593,-38.750,-1.358,612573956.000
-0.845,1.520,0.074,-27.152,-39.861,-1.349,612574056.000
-0.872,1.555,0.081,-27.802,-40.975,-1.360,612574157.000
-0.901,1.594,0.080,-28.442,-42.199,-1.373,612574256.000
-0.923,1.635,0.094,-29.035,-43.289,-1.420,612574356.000
-0.952,1.676,0.097,-29.619,-44.472,-1.395,612574456.000
-0.977,1.708,0.092,-30.262,-45.519,-1.405,612574557.000
-1.008,1.751,0.110,-30.799,-46.760,-1.389,612574657.000
-1.028,1.780,0.104,-31.457,-47.784,-1.408,612574757.000
-1.061,1.821,0.103,-32.055,-48.982,-1.384,612574857.000
-1.084,1.862,0.110,-32.702,-50.073,-1.404,612574956.000
-1.111,1.897,0.119,-33.269,-51.251,-1.414,612575057.000
-1.143,1.942,0.117,-33.989,-52.451,-1.382,612575157.000
-1.166,1.977,0.129,-34.584,-53.525,-1.420,612575256.000
-1.197,2.017,0.135,-35.176,-54.711,-1.386,612575357.000
-1.222,2.054,0.136,-35.886,-55.831,-1.379,612575456.000
-1.246,2.095,0.141,-36.443,-57.038,-1.408,612575556.000
-1.277,2.131,0.144,-37.079,-58.136,-1.392,612575656.000
-1.302,2.170,0.148,-37.622,-59.343,-1.375,612575757.000
-1.333,2.203,0.162,-38.191,-60.503,-1.340,612575858.000
-1.362,2.239,0.164,-38.751,-61.524,-1.387,612575958.000
-1.393,2.280,0.162,-39.314,-62.758,-1.326,612576057.000
-1.415,2.310,0.154,-39.951,-63.924,-1.355,612576158.000
-1.446,2.358,0.173,-40.402,-65.067,-1.292,612576257.000
-1.469,2.390,0.172,-41.024,-66.134,-1.311,612576358.000
-1.506,2.427,0.183,-41.613,-67.313,-1.278,612576457.000
-1.533,2.462,0.189,-42.220,-68.403,-1.233,612576558.000
-1.555,2.500,0.191,-42.785,-69.583,-1.234,612576658.000
-1.582,2.536,0.195,-43.309,-70.705,-1.189,612576758.000
-1.613,2.568,0.196,-43.809,-71.809,-1.181,612576857.000
-1.640,2.601,0.200,-44.349,-72.979,-1.145,612576958.000
-1.675,2.639,0.204,-44.929,-74.026,-1.120,612577058.000
-1.696,2.670,0.218,-45.407,-75.079,-1.100,612577158.000
-1.725,2.709,0.217,-45.840,-76.180,-1.055,612577258.000
-1.758,2.743,0.218,-46.386,-77.272,-0.974,612577357.000
-1.783,2.779,0.235,-46.973,-78.317,-0.965,612577458.000
-1.808,2.819,0.221,-47.515,-79.462,-0.920,612577557.000
-1.833,2.847,0.235,-47.940,-80.464,-0.882,612577657.000
-1.864,2.885,0.231,-48.491,-81.586,-0.828,612577758.000
-1.891,2.918,0.245,-49.032,-82.674,-0.820,612577858.000
-1.915,2.955,0.241,-49.644,-83.835,-0.729,612577958.000
-1.949,2.988,0.248,-50.012,-84.738,-0.700,612578057.000
-1.962,3.001,0.257,-50.305,-85.493,-0.656,612578158.000
-1.968,3.010,0.252,-50.376,-85.836,-0.615,612578258.000
-1.966,3.001,0.247,-50.138,-85.548,-0.573,612578357.000
-1.960,2.987,0.255,-49.918,-85.437,-0.550,612578458.000
-1.954,2.968,0.250,-49.622,-84.846,-0.522,612578558.000
-1.938,2.954,0.243,-49.281,-84.362,-0.531,612578657.000
-1.928,2.939,0.244,-48.989,-83.913,-0.504,612578757.000
-1.921,2.920,0.247,-48.736,-83.492,-0.506,612578858.000
-1.911,2.908,0.237,-48.484,-83.125,-0.471,612578958.000
-1.900,2.895,0.237,-48.268,-82.786,-0.482,612579058.000
-1.899,2.883,0.240,-47.991,-82.400,-0.448,612579157.000
-1.889,2.871,0.233,-47.822,-82.098,-0.443,612579257.000
-1.881,2.855,0.236,-47.650,-81.799,-0.437,612579358.000
-1.875,2.845,0.226,-47.426,-81.479,-0.449,612579457.000
-1.866,2.836,0.229,-47.256,-81.217,-0.435,612579557.000
-1.860,2.826,0.237,-47.102,-80.938,-0.420,612579658.000
-1.854,2.819,0.227,-46.889,-80.667,-0.397,612579758.000
-1.849,2.807,0.225,-46.736,-80.396,-0.420,612579857.000
-1.845,2.799,0.230,-46.574,-80.185,-0.388,612579958.000
-1.837,2.788,0.223,-46.412,-79.944,-0.392,612580058.000
-1.838,2.780,0.218,-46.278,-79.692,-0.389,612580157.000
-1.830,2.777,0.223,-46.098,-79.482,-0.366,612580258.000
-1.824,2.760,0.223,-45.989,-79.251,-0.379,612580357.000
-1.818,2.759,0.226,-45.844,-79.037,-0.339,612580457.000
-1.817,2.749,0.219,-45.703,-78.806,-0.353,612580557.000
-1.807,2.737,0.216,-45.576,-78.658,-0.349,612580656.000
-1.805,2.733,0.219,-45.419,-78.418,-0.345,612580756.000
-1.801,2.725,0.214,-45.312,-78.241,-0.342,612580857.000
-1.793,2.717,0.222,-45.191,-78.047,-0.310,612580956.000
-1.796,2.715,0.220,-45.047,-77.847,-0.326,612581056.000
-1.786,2.709,0.210,-44.917,-77.700,-0.303,612581156.000
-1.786,2.698,0.220,-44.854,-77.496,-0.282,612581256.000
-1.780,2.694,0.218,-44.710,-77.322,-0.278,612581357.000
-1.777,2.686,0.210,-44.589,-77.153,-0.303,612581456.000
-1.775,2.677,0.208,-44.517,-76.979,-0.291,612581557.000
-1.767,2.674,0.211,-44.365,-76.850,-0.296,612581656.000
-1.767,2.663,0.213,-44.302,-76.647,-0.275,612581756.000
-1.761,2.659,0.209,-44.144,-76.481,-0.271,612581857.000
-1.758,2.651,0.206,-44.051,-76.296,-0.296,612581956.000
-1.752,2.650,0.206,-43.933,-76.163,-0.284,612582056.000
-1.746,2.646,0.209,-43.803,-76.046,-0.253,612582156.000
-1.746,2.640,0.207,-43.722,-75.835,-0.241,612582256.000
-1.744,2.633,0.207,-43.608,-75.676,-0.247,612582357.000
-1.743,2.627,0.212,-43.522,-75.550,-0.254,612582457.000
-1.739,2.621,0.205,-43.427,-75.405,-0.242,612582556.000
-1.731,2.613,0.200,-43.374,-75.302,-0.239,612582657.000
-1.731,2.611,0.205,-43.238,-75.114,-0.246,612582757.000
-1.727,2.610,0.200,-43.141,-75.034,-0.244,612582856.000
-1.721,2.604,0.208,-43.054,-74.901,-0.222,612582956.000
-1.719,2.595,0.203,-43.023,-74.735,-0.238,612583056.000
-1.720,2.597,0.198,-42.869,-74.605,-0.199,612583157.000
-1.716,2.586,0.198,-42.805,-74.508,-0.206,612583257.000
-1.708,2.581,0.201,-42.724,-74.380,-0.221,612583356.000
-1.710,2.580,0.203,-42.649,-74.237,-0.183,612583457.000
-1.706,2.572,0.206,-42.584,-74.132,-0.180,612583557.000
-1.707,2.569,0.203,-42.447,-73.945,-0.159,612583656.000
-1.700,2.562,0.194,-42.401,-73.870,-0.194,612583756.000
-1.699,2.561,0.199,-42.284,-73.744,-0.182,612583856.000
-1.697,2.552,0.194,-42.253,-73.627,-0.171,612583956.000
-1.697,2.551,0.196,-42.143,-73.496,-0.169,612584056.000
-1.693,2.549,0.194,-42.075,-73.408,-0.176,612584156.000
-1.692,2.542,0.194,-42.015,-73.250,-0.155,612584257.000
-1.692,2.537,0.197,-41.949,-73.144,-0.144,612584357.000
-1.684,2.531,0.192,-41.868,-73.065,-0.160,612584457.000
-1.682,2.530,0.197,-41.792,-72.963,-0.149,612584556.000
-1.682,2.527,0.190,-41.697,-72.817,-0.156,612584656.000
-1.676,2.520,0.195,-41.623,-72.741,-0.135,612584756.000
-1.676,2.518,0.187,-41.542,-72.619,-0.143,612584857.000
-1.672,2.510,0.190,-41.531,-72.515,-0.141,612584957.000
-1.670,2.511,0.190,-41.399,-72.405,-0.120,612585057.000
-1.664,2.502,0.185,-41.368,-72.313,-0.136,612585156.000
-1.667,2.500,0.188,-41.293,-72.219,-0.126,612585256.000
-1.665,2.496,0.190,-41.206,-72.101,-0.124,612585356.000
-1.661,2.491,0.190,-41.166,-72.005,-0.112,612585457.000
-1.661,2.491,0.188,-41.069,-71.915,-0.111,612585556.000
-1.657,2.480,0.188,-41.033,-71.818,-0.118,612585656.000
-1.651,2.482,0.188,-40.900,-71.734,-0.069,612585756.000
-1.656,2.476,0.183,-40.847,-71.628,-0.087,612585856.000
-1.654,2.475,0.188,-40.772,-71.526,-0.076,612585956.000
-1.650,2.467,0.188,-40.748,-71.429,-0.074,612586057.000
-1.650,2.469,0.191,-40.637,-71.323,-0.090,612586156.000
-1.646,2.464,0.186,-40.569,-71.243,-0.079,612586256.000
-1.642,2.459,0.184,-40.543,-71.155,-0.068,612586356.000
-1.638,2.456,0.184,-40.475,-71.083,-0.075,612586456.000
-1.636,2.447,0.184,-40.459,-70.973,-0.092,612586557.000
-1.632,2.452,0.186,-40.373,-70.917,-0.072,612586656.000
-1.634,2.445,0.184,-40.287,-70.815,-0.052,612586756.000
-1.633,2.446,0.179,-40.223,-70.698,-0.060,612586856.000
-1.628,2.441,0.174,-40.156,-70.667,-0.049,612586957.000
-1.627,2.434,0.184,-40.112,-70.548,-0.056,612587056.000
-1.631,2.432,0.177,-40.071,-70.426,-0.037,612587157.000
-1.629,2.433,0.184,-39.981,-70.389,-0.045,612587256.000
-1.623,2.424,0.180,-39.964,-70.322,-0.033,612587357.000
-1.621,2.422,0.185,-39.889,-70.220,-0.022,612587457.000
-1.619,2.423,0.180,-39.825,-70.152,-0.030,612587556.000
-1.620,2.416,0.180,-39.774,-70.030,-0.028,612587656.000
-1.618,2.412,0.177,-39.727,-69.953,-0.027,612587756.000
-1.618,2.411,0.172,-39.644,-69.872,-0.026,612587856.000
-1.612,2.407,0.183,-39.612,-69.828,-0.024,612587957.000
-1.608,2.405,0.178,-39.529,-69.748,-0.031,612588056.000
-1.610,2.403,0.185,-39.510,-69.637,-0.021,612588156.000
-1.608,2.399,0.178,-39.435,-69.577,-0.019,612588256.000
-1.602,2.398,0.178,-39.359,-69.517,-0.008,612588357.000
-1.604,2.394,0.180,-39.341,-69.447,-0.007,612588457.000
-1.600,2.391,0.173,-39.272,-69.376,-0.015,612588557.000
-1.603,2.390,0.181,-39.198,-69.264,-0.004,612588656.000
-1.598,2.385,0.178,-39.186,-69.201,0.006,612588756.000
-1.596,2.381,0.178,-39.167,-69.140,0.008,612588856.000
-1.595,2.377,0.173,-39.106,-69.072,0.009,612588957.000
-1.592,2.380,0.171,-39.014,-69.044,0.010,612589056.000
-1.595,2.371,0.176,-38.998,-68.893,0.021,612589156.000
-1.589,2.375,0.171,-38.878,-68.825,0.023,612589256.000
-1.593,2.367,0.173,-38.910,-68.743,0.023,612589356.000
-1.587,2.366,0.176,-38.834,-68.651,0.035,612589456.000
-1.589,2.367,0.176,-38.771,-68.589,0.026,612589556.000
-1.590,2.362,0.171,-38.760,-68.533,0.036,612589656.000
-1.585,2.362,0.176,-38.677,-68.492,0.038,612589757.000
-1.579,2.358,0.179,-38.616,-68.400,0.040,612589856.000
-1.577,2.354,0.174,-38.583,-68.380,0.041,612589956.000
-1.575,2.347,0.169,-38.565,-68.312,0.033,612590057.000
-1.580,2.349,0.172,-38.509,-68.181,0.043,612590157.000
-1.576,2.344,0.167,-38.469,-68.150,0.054,612590256.000
-1.576,2.341,0.169,-38.402,-68.068,0.046,612590356.000
-1.574,2.343,0.172,-38.367,-67.999,0.038,612590456.000
-1.574,2.337,0.174,-38.342,-67.966,0.048,612590556.000
-1.570,2.337,0.162,-38.271,-67.887,0.050,612590656.000
-1.566,2.335,0.167,-38.217,-67.822,0.070,612590756.000
-1.566,2.332,0.175,-38.178,-67.724,0.034,612590856.000
-1.566,2.332,0.165,-38.136,-67.684,0.063,612590956.000
-1.564,2.325,0.167,-38.091,-67.615,0.055,612591057.000
-1.562,2.321,0.165,-38.072,-67.587,0.056,612591156.000
-1.561,2.320,0.167,-37.955,-67.445,0.068,612591256.000
-1.559,2.318,0.167,-37.907,-67.360,0.078,612591357.000
-1.559,2.316,0.163,-37.880,-67.304,0.070,612591457.000
-1.559,2.316,0.168,-37.825,-67.238,0.071,612591556.000
-1.555,2.311,0.170,-37.799,-67.182,0.109,612591657.000
-1.555,2.310,0.168,-37.758,-67.141,0.082,612591757.000
-1.553,2.306,0.168,-37.698,-67.056,0.084,612591856.000
-1.549,2.299,0.165,-37.715,-67.017,0.085,612591956.000
-1.545,2.299,0.168,-37.646,-66.985,0.087,612592057.000
-1.549,2.298,0.168,-37.605,-66.886,0.087,612592157.000
-1.547,2.294,0.168,-37.558,-66.826,0.089,612592256.000
-1.548,2.294,0.163,-37.502,-66.794,0.117,612592357.000
-1.546,2.293,0.163,-37.482,-66.709,0.072,612592456.000
-1.544,2.289,0.163,-37.449,-66.673,0.101,612592557.000
