0.059,-0.083,-0.112,2.092,1.829,0.395,613238568.000
0.057,-0.079,-0.120,2.129,1.865,0.422,613238668.000
0.055,-0.080,-0.117,2.107,1.838,0.431,613238768.000
0.055,-0.083,-0.120,2.092,1.854,0.422,613238868.000
0.057,-0.076,-0.120,2.144,1.865,0.376,613238968.000
0.061,-0.079,-0.120,2.102,1.840,0.422,613239068.000
0.059,-0.080,-0.120,2.094,1.852,0.431,613239169.000
0.057,-0.081,-0.122,2.114,1.881,0.386,613239269.000
0.057,-0.079,-0.122,2.087,1.857,0.394,613239368.000
0.061,-0.076,-0.120,2.145,1.840,0.404,613239469.000
0.059,-0.083,-0.122,2.093,1.844,0.395,613239568.000
0.059,-0.077,-0.117,2.137,1.837,0.441,613239668.000
0.057,-0.081,-0.125,2.059,1.848,0.385,613239768.000
0.057,-0.084,-0.125,2.044,1.848,0.431,613239868.000
0.061,-0.079,-0.117,2.074,1.823,0.422,613239968.000
0.055,-0.077,-0.122,2.109,1.845,0.412,613240068.000
0.055,-0.077,-0.115,2.067,1.870,0.412,613240170.000
0.061,-0.079,-0.112,2.074,1.840,0.422,613240269.000
0.061,-0.079,-0.120,2.074,1.839,0.395,613240369.000
0.061,-0.071,-0.120,2.147,1.840,0.395,613240470.000
0.061,-0.081,-0.120,2.073,1.815,0.385,613240569.000
0.057,-0.081,-0.117,2.045,1.824,0.412,613240670.000
0.059,-0.080,-0.120,2.094,1.804,0.431,613240770.000
0.059,-0.080,-0.125,2.081,1.811,0.431,613240870.000
0.059,-0.080,-0.125,2.053,1.811,0.403,613240970.000
0.057,-0.084,-0.120,2.071,1.817,0.403,613241070.000
0.064,-0.080,-0.117,2.080,1.787,0.404,613241169.000
0.059,-0.077,-0.127,2.068,1.827,0.385,613241270.000
0.055,-0.080,-0.125,2.080,1.837,0.403,613241369.000
0.057,-0.079,-0.120,2.060,1.840,0.421,613241469.000
0.059,-0.077,-0.120,2.109,1.852,0.413,613241569.000
0.057,-0.074,-0.130,2.105,1.831,0.412,613241670.000
0.057,-0.081,-0.117,2.058,1.849,0.412,613241769.000
0.059,-0.080,-0.122,2.067,1.819,0.403,613241869.000
0.057,-0.076,-0.122,2.089,1.832,0.403,613241970.000
0.059,-0.080,-0.120,2.080,1.828,0.403,613242070.000
0.053,-0.076,-0.122,2.075,1.833,0.430,613242169.000
0.061,-0.081,-0.122,2.032,1.806,0.412,613242269.000
0.059,-0.077,-0.120,2.095,1.828,0.413,613242369.000
0.059,-0.080,-0.117,2.052,1.860,0.404,613242470.000
0.055,-0.080,-0.122,2.080,1.821,0.403,613242570.000
0.057,-0.081,-0.125,2.059,1.848,0.412,613242669.000
0.057,-0.076,-0.120,2.075,1.840,0.403,613242770.000
0.055,-0.072,-0.122,2.111,1.845,0.403,613242869.000
0.059,-0.080,-0.120,2.066,1.852,0.404,613242970.000
0.057,-0.079,-0.122,2.087,1.857,0.394,613243068.000
0.061,-0.081,-0.120,2.045,1.815,0.413,613243170.000
0.057,-0.076,-0.120,2.103,1.841,0.403,613243268.000
0.061,-0.076,-0.122,2.103,1.831,0.404,613243369.000
0.059,-0.080,-0.125,2.067,1.835,0.403,613243470.000
0.059,-0.075,-0.122,2.111,1.844,0.394,613243569.000
0.057,-0.079,-0.117,2.073,1.849,0.394,613243669.000
0.057,-0.079,-0.117,2.046,1.849,0.421,613243770.000
0.059,-0.075,-0.127,2.097,1.803,0.394,613243869.000
0.057,-0.076,-0.122,2.075,1.856,0.375,613243970.000
0.059,-0.077,-0.112,2.109,1.805,0.413,613244069.000
0.057,-0.079,-0.130,2.088,1.807,0.394,613244170.000
0.061,-0.076,-0.125,2.090,1.823,0.404,613244269.000
0.061,-0.076,-0.122,2.090,1.807,0.403,613244370.000
0.059,-0.075,-0.117,2.097,1.836,0.422,613244468.000
0.057,-0.081,-0.115,2.058,1.833,0.412,613244570.000
0.057,-0.081,-0.117,2.086,1.849,0.413,613244668.000
0.061,-0.076,-0.120,2.062,1.839,0.404,613244768.000
0.055,-0.072,-0.122,2.098,1.820,0.430,613244870.000
0.059,-0.080,-0.122,2.039,1.868,0.403,613244970.000
0.059,-0.075,-0.120,2.097,1.803,0.422,613245069.000
0.059,-0.077,-0.120,2.095,1.828,0.385,613245169.000
0.059,-0.075,-0.122,2.070,1.819,0.421,613245268.000
0.059,-0.077,-0.122,2.081,1.820,0.385,613245369.000
0.057,-0.079,-0.115,2.073,1.833,0.422,613245470.000
0.057,-0.076,-0.113,2.075,1.841,0.431,613245568.000
0.059,-0.075,-0.125,2.111,1.811,0.394,613245668.000
0.059,-0.077,-0.125,2.082,1.835,0.385,613245768.000
0.057,-0.079,-0.125,2.047,1.799,0.421,613245869.000
0.061,-0.076,-0.122,2.062,1.855,0.404,613245968.000
0.057,-0.079,-0.122,2.087,1.857,0.394,613246068.000
0.057,-0.079,-0.120,2.074,1.865,0.422,613246168.000
0.059,-0.075,-0.117,2.069,1.836,0.394,613246268.000
0.053,-0.076,-0.117,2.074,1.850,0.402,613246369.000
0.059,-0.077,-0.117,2.081,1.836,0.413,613246469.000
0.057,-0.076,-0.122,2.103,1.808,0.431,613246568.000
0.061,-0.079,-0.125,2.061,1.798,0.394,613246668.000
0.059,-0.077,-0.122,2.040,1.843,0.412,613246768.000
0.057,-0.079,-0.125,2.088,1.824,0.394,613246868.000
0.059,-0.080,-0.122,2.053,1.843,0.431,613246968.000
0.059,-0.077,-0.120,2.095,1.828,0.413,613247068.000
0.061,-0.079,-0.115,2.046,1.807,0.422,613247168.000
0.057,-0.079,-0.122,2.060,1.856,0.422,613247268.000
0.059,-0.077,-0.125,2.068,1.811,0.385,613247368.000
0.068,-0.077,-0.125,2.083,1.833,0.386,613247469.000
0.057,-0.076,-0.127,2.076,1.840,0.403,613247569.000
0.059,-0.070,-0.125,1.989,1.786,0.356,613247668.000
0.055,-0.067,-0.120,1.879,1.802,0.391,613247769.000
0.058,-0.065,-0.118,1.680,1.699,0.380,613247868.000
0.062,-0.057,-0.115,1.422,1.703,0.322,613247968.000
0.060,-0.043,-0.120,1.202,1.600,0.300,613248068.000
0.054,-0.028,-0.121,0.829,1.512,0.276,613248169.000
0.061,-0.014,-0.111,0.484,1.334,0.226,613248268.000
0.059,0.006,-0.111,0.100,1.293,0.193,613248368.000
0.058,0.018,-0.117,-0.357,1.187,0.105,613248468.000
0.054,0.029,-0.107,-0.808,0.974,0.108,613248568.000
0.052,0.057,-0.117,-1.255,0.851,0.046,613248669.000
0.053,0.070,-0.105,-1.733,0.621,-0.025,613248769.000
0.050,0.097,-0.098,-2.218,0.350,-0.080,613248868.000
0.049,0.114,-0.101,-2.769,0.009,-0.125,613248968.000
0.041,0.136,-0.102,-3.284,-0.382,-0.199,613249068.000
0.032,0.161,-0.097,-3.819,-0.817,-0.274,613249168.000
0.017,0.185,-0.095,-4.335,-1.392,-0.370,613249269.000
0.008,0.213,-0.093,-4.909,-1.958,-0.410,613249368.000
-0.008,0.240,-0.087,-5.493,-2.614,-0.470,613249468.000
-0.020,0.271,-0.085,-6.012,-3.323,-0.557,613249568.000
-0.031,0.303,-0.085,-6.578,-4.029,-0.654,613249669.000
-0.048,0.328,-0.081,-7.183,-4.778,-0.706,613249769.000
-0.063,0.363,-0.079,-7.749,-5.499,-0.794,613249868.000
-0.074,0.395,-0.065,-8.357,-6.229,-0.864,613249969.000
-0.089,0.430,-0.078,-8.977,-7.001,-0.981,613250068.000
-0.104,0.454,-0.066,-9.631,-7.786,-1.024,613250169.000
-0.114,0.484,-0.057,-10.282,-8.436,-1.102,613250268.000
-0.134,0.513,-0.055,-10.893,-9.156,-1.210,613250368.000
-0.151,0.554,-0.053,-11.545,-9.890,-1.291,613250469.000
-0.163,0.585,-0.041,-12.216,-10.689,-1.380,613250568.000
-0.182,0.620,-0.047,-12.920,-11.532,-1.444,613250669.000
-0.195,0.651,-0.033,-13.550,-12.177,-1.531,613250768.000
-0.208,0.689,-0.033,-14.286,-12.993,-1.650,613250869.000
-0.227,0.722,-0.029,-15.019,-13.780,-1.722,613250968.000
-0.244,0.758,-0.027,-15.716,-14.586,-1.849,613251068.000
-0.254,0.795,-0.023,-16.446,-15.326,-1.957,613251168.000
-0.272,0.826,-0.011,-17.104,-16.027,-2.046,613251268.000
-0.286,0.863,-0.012,-17.847,-16.782,-2.128,613251368.000
-0.299,0.899,-0.018,-18.611,-17.592,-2.200,613251469.000
-0.308,0.935,-0.008,-19.432,-18.232,-2.381,613251568.000
-0.327,0.981,-0.007,-20.172,-19.051,-2.436,613251668.000
-0.346,1.010,0.003,-20.866,-19.820,-2.572,613251768.000
-0.358,1.044,0.012,-21.619,-20.676,-2.654,613251868.000
-0.377,1.081,0.008,-22.418,-21.391,-2.763,613251968.000
-0.384,1.118,0.023,-23.162,-22.148,-2.926,613252069.000
-0.411,1.161,0.019,-23.987,-23.006,-2.992,613252168.000
-0.415,1.194,0.021,-24.780,-23.648,-3.154,613252268.000
-0.434,1.229,0.031,-25.513,-24.538,-3.246,613252368.000
-0.451,1.273,0.032,-26.315,-25.225,-3.346,613252468.000
-0.462,1.307,0.049,-27.020,-25.875,-3.490,613252568.000
-0.477,1.345,0.041,-27.887,-26.657,-3.600,613252668.000
-0.492,1.379,0.048,-28.592,-27.362,-3.772,613252768.000
-0.509,1.421,0.052,-29.369,-28.186,-3.854,613252869.000
-0.519,1.458,0.054,-30.195,-28.936,-3.991,613252969.000
-0.538,1.493,0.065,-30.969,-29.770,-4.110,613253069.000
-0.559,1.539,0.070,-31.799,-30.569,-4.231,613253168.000
-0.572,1.570,0.074,-32.541,-31.393,-4.404,613253269.000
-0.589,1.614,0.076,-33.412,-32.202,-4.533,613253369.000
-0.603,1.654,0.088,-34.225,-33.038,-4.662,613253468.000
-0.620,1.693,0.097,-35.059,-33.821,-4.808,613253569.000
-0.635,1.732,0.104,-35.789,-34.624,-4.964,613253668.000
-0.654,1.767,0.100,-36.562,-35.509,-5.083,613253768.000
-0.662,1.806,0.105,-37.464,-36.239,-5.229,613253868.000
-0.683,1.845,0.117,-38.244,-37.109,-5.377,613253968.000
-0.702,1.890,0.113,-39.122,-37.946,-5.516,613254069.000
-0.714,1.923,0.128,-39.807,-38.761,-5.680,613254168.000
-0.735,1.970,0.122,-40.623,-39.617,-5.801,613254268.000
-0.754,2.002,0.134,-41.399,-40.427,-5.956,613254368.000
-0.771,2.046,0.133,-42.257,-41.292,-6.114,613254468.000
-0.790,2.083,0.145,-43.058,-42.151,-6.252,613254569.000
-0.815,2.119,0.154,-43.785,-43.052,-6.409,613254668.000
-0.827,2.160,0.151,-44.603,-43.829,-6.574,613254768.000
-0.844,2.199,0.158,-45.382,-44.790,-6.722,613254868.000
-0.865,2.237,0.169,-46.092,-45.635,-6.841,613254968.000
-0.884,2.272,0.179,-46.840,-46.550,-7.016,613255069.000
-0.909,2.316,0.173,-47.602,-47.405,-7.146,613255169.000
-0.921,2.352,0.183,-48.424,-48.359,-7.331,613255269.000
-0.946,2.390,0.189,-49.149,-49.219,-7.478,613255369.000
-0.959,2.424,0.191,-49.888,-50.149,-7.616,613255468.000
-0.982,2.466,0.208,-50.673,-50.941,-7.763,613255569.000
-0.998,2.513,0.197,-51.419,-51.815,-7.911,613255669.000
-1.021,2.545,0.212,-52.155,-52.785,-8.068,613255768.000
-1.040,2.582,0.226,-52.860,-53.586,-8.205,613255868.000
-1.063,2.620,0.225,-53.563,-54.508,-8.316,613255968.000
-1.071,2.653,0.232,-54.400,-55.326,-8.536,613256068.000
-1.101,2.694,0.239,-55.040,-56.234,-8.619,613256168.000
-1.116,2.731,0.246,-55.703,-57.084,-8.811,613256269.000
-1.139,2.763,0.245,-56.492,-57.959,-8.941,613256369.000
-1.147,2.802,0.252,-57.243,-58.825,-9.114,613256468.000
-1.174,2.837,0.264,-58.005,-59.729,-9.262,613256569.000
-1.191,2.875,0.273,-58.522,-60.534,-9.352,613256668.000
-1.200,2.898,0.268,-58.906,-60.952,-9.462,613256769.000
-1.208,2.900,0.273,-59.003,-61.128,-9.457,613256868.000
-1.213,2.890,0.271,-58.801,-61.060,-9.436,613256968.000
-1.207,2.878,0.276,-58.565,-60.788,-9.403,613257069.000
-1.198,2.866,0.264,-58.175,-60.501,-9.340,613257169.000
-1.194,2.850,0.276,-57.851,-60.166,-9.250,613257269.000
-1.186,2.837,0.262,-57.620,-59.973,-9.208,613257368.000
-1.187,2.821,0.262,-57.380,-59.679,-9.175,613257468.000
-1.181,2.811,0.267,-57.101,-59.503,-9.160,613257569.000
-1.178,2.806,0.255,-56.853,-59.301,-9.092,613257669.000
-1.170,2.792,0.255,-56.637,-59.131,-9.077,613257770.000
-1.168,2.783,0.257,-56.469,-58.964,-9.009,613257869.000
-1.167,2.771,0.255,-56.274,-58.740,-8.977,613257970.000
-1.163,2.763,0.258,-56.043,-58.585,-8.945,613258070.000
-1.161,2.754,0.245,-55.887,-58.395,-8.905,613258169.000
-1.157,2.741,0.248,-55.755,-58.264,-8.892,613258270.000
-1.153,2.743,0.248,-55.490,-58.142,-8.824,613258369.000
-1.154,2.733,0.246,-55.330,-57.979,-8.802,613258470.000
-1.148,2.723,0.249,-55.189,-57.886,-8.790,613258570.000
-1.148,2.716,0.246,-55.054,-57.698,-8.732,613258670.000
-1.146,2.711,0.239,-54.882,-57.613,-8.729,613258770.000
-1.143,2.706,0.239,-54.718,-57.491,-8.689,613258869.000
-1.139,2.693,0.239,-54.614,-57.345,-8.676,613258970.000
-1.137,2.689,0.237,-54.457,-57.268,-8.646,613259070.000
-1.137,2.689,0.244,-54.263,-57.120,-8.588,613259170.000
-1.131,2.680,0.239,-54.163,-57.052,-8.576,613259270.000
-1.132,2.674,0.244,-54.000,-56.937,-8.537,613259369.000
-1.132,2.669,0.244,-53.892,-56.790,-8.525,613259470.000
-1.130,2.660,0.247,-53.794,-56.696,-8.541,613259569.000
-1.126,2.657,0.237,-53.641,-56.607,-8.493,613259669.000
-1.126,2.654,0.247,-53.532,-56.500,-8.444,613259770.000
-1.120,2.645,0.240,-53.432,-56.417,-8.432,613259869.000
-1.121,2.637,0.235,-53.353,-56.311,-8.430,613259969.000
-1.117,2.632,0.235,-53.203,-56.262,-8.391,613260069.000
-1.115,2.628,0.225,-53.114,-56.161,-8.389,613260170.000
-1.115,2.623,0.230,-53.006,-56.047,-8.350,613260270.000
-1.113,2.621,0.243,-52.877,-55.944,-8.339,613260370.000
-1.113,2.613,0.228,-52.769,-55.871,-8.337,613260470.000
-1.111,2.612,0.228,-52.679,-55.810,-8.298,613260569.000
-1.105,2.605,0.226,-52.564,-55.710,-8.277,613260669.000
-1.110,2.600,0.226,-52.470,-55.610,-8.239,613260769.000
-1.110,2.600,0.233,-52.319,-55.536,-8.237,613260869.000
-1.106,2.594,0.233,-52.224,-55.439,-8.225,613260969.000
-1.104,2.585,0.226,-52.152,-55.378,-8.214,613261070.000
-1.100,2.583,0.221,-52.097,-55.299,-8.166,613261169.000
-1.100,2.577,0.229,-51.976,-55.272,-8.183,613261269.000
-1.101,2.575,0.226,-51.881,-55.158,-8.163,613261370.000
-1.094,2.573,0.231,-51.777,-55.130,-8.124,613261470.000
-1.097,2.567,0.226,-51.732,-55.036,-8.104,613261569.000
-1.097,2.569,0.224,-51.620,-54.947,-8.121,613261669.000
-1.095,2.563,0.224,-51.519,-54.861,-8.073,613261769.000
-1.093,2.559,0.229,-51.458,-54.808,-8.044,613261870.000
-1.096,2.549,0.226,-51.388,-54.706,-8.061,613261970.000
-1.089,2.546,0.219,-51.326,-54.695,-8.031,613262069.000
-1.087,2.547,0.219,-51.221,-54.634,-8.011,613262169.000
-1.088,2.541,0.224,-51.141,-54.568,-8.001,613262269.000
-1.092,2.541,0.217,-51.058,-54.446,-8.000,613262370.000
-1.092,2.536,0.224,-50.951,-54.347,-7.961,613262470.000
-1.088,2.533,0.217,-50.896,-54.348,-7.969,613262570.000
-1.086,2.524,0.222,-50.866,-54.295,-7.958,613262669.000
-1.080,2.523,0.224,-50.790,-54.251,-7.919,613262770.000
-1.082,2.519,0.222,-50.730,-54.173,-7.946,613262870.000
-1.083,2.524,0.217,-50.616,-54.092,-7.899,613262970.000
-1.081,2.512,0.222,-50.588,-54.063,-7.897,613263070.000
-1.083,2.511,0.217,-50.485,-53.969,-7.887,613263169.000
-1.079,2.511,0.220,-50.387,-53.937,-7.857,613263270.000
-1.079,2.506,0.217,-50.335,-53.872,-7.847,613263369.000
-1.075,2.503,0.215,-50.266,-53.880,-7.855,613263469.000
-1.075,2.500,0.217,-50.185,-53.774,-7.835,613263569.000
-1.073,2.496,0.212,-50.110,-53.730,-7.833,613263670.000
-1.073,2.494,0.217,-50.056,-53.688,-7.786,613263769.000
-1.069,2.491,0.210,-50.015,-53.666,-7.794,613263869.000
-1.071,2.487,0.213,-49.956,-53.571,-7.793,613263970.000
-1.067,2.484,0.213,-49.873,-53.571,-7.773,613264069.000
-1.072,2.482,0.213,-49.820,-53.473,-7.754,613264169.000
-1.072,2.479,0.215,-49.766,-53.415,-7.734,613264269.000
-1.066,2.478,0.218,-49.663,-53.371,-7.751,613264370.000
-1.066,2.475,0.210,-49.621,-53.323,-7.704,613264469.000
-1.066,2.472,0.213,-49.554,-53.290,-7.684,613264570.000
-1.066,2.470,0.215,-49.514,-53.208,-7.692,613264669.000
-1.064,2.468,0.210,-49.438,-53.188,-7.682,613264769.000
-1.064,2.463,0.215,-49.385,-53.122,-7.644,613264869.000
-1.060,2.460,0.208,-49.344,-53.099,-7.652,613264969.000
-1.062,2.456,0.208,-49.298,-53.062,-7.651,613265070.000
-1.062,2.456,0.208,-49.229,-52.989,-7.622,613265169.000
-1.063,2.449,0.206,-49.233,-52.948,-7.622,613265270.000
-1.059,2.448,0.213,-49.136,-52.899,-7.620,613265370.000
-1.059,2.448,0.213,-49.053,-52.850,-7.591,613265470.000
-1.054,2.448,0.211,-48.956,-52.834,-7.590,613265569.000
-1.059,2.440,0.208,-48.947,-52.744,-7.617,613265669.000
-1.055,2.441,0.211,-48.904,-52.761,-7.561,613265770.000
-1.055,2.435,0.208,-48.852,-52.695,-7.578,613265870.000
-1.059,2.435,0.216,-48.797,-52.620,-7.522,613265970.000
-1.053,2.436,0.208,-48.747,-52.635,-7.530,613266070.000
-1.053,2.429,0.208,-48.696,-52.561,-7.529,613266169.000
-1.049,2.431,0.206,-48.611,-52.545,-7.518,613266270.000
-1.053,2.426,0.208,-48.573,-52.463,-7.508,613266370.000
-1.047,2.422,0.201,-48.539,-52.452,-7.507,613266470.000
-1.049,2.423,0.209,-48.476,-52.390,-7.488,613266569.000
-1.049,2.421,0.206,-48.408,-52.373,-7.468,613266669.000
-1.047,2.414,0.206,-48.419,-52.337,-7.477,613266770.000
-1.048,2.414,0.211,-48.350,-52.296,-7.448,613266870.000
-1.043,2.414,0.204,-48.293,-52.273,-7.447,613266970.000
-1.052,2.411,0.204,-48.254,-52.173,-7.429,613267070.000
-1.044,2.406,0.206,-48.228,-52.191,-7.445,613267169.000
-1.048,2.406,0.206,-48.173,-52.117,-7.417,613267269.000
-1.044,2.403,0.204,-48.119,-52.101,-7.425,613267370.000
-1.044,2.401,0.201,-48.065,-52.060,-7.406,613267470.000
-1.044,2.401,0.199,-48.009,-52.044,-7.405,613267570.000
-1.044,2.398,0.206,-47.956,-51.970,-7.386,613267670.000
-1.040,2.398,0.207,-47.914,-51.971,-7.385,613267770.000
-1.042,2.391,0.201,-47.910,-51.901,-7.366,613267870.000
-1.040,2.393,0.202,-47.833,-51.841,-7.346,613267970.000
-1.040,2.390,0.197,-47.806,-51.833,-7.355,613268070.000
-1.036,2.387,0.202,-47.738,-51.792,-7.335,613268170.000
-1.043,2.386,0.207,-47.664,-51.737,-7.325,613268269.000
-1.034,2.383,0.199,-47.650,-51.740,-7.333,613268369.000
-1.037,2.382,0.194,-47.588,-51.670,-7.323,613268469.000
-1.034,2.383,0.197,-47.567,-51.675,-7.304,613268569.000
-1.035,2.381,0.202,-47.527,-51.609,-7.312,613268670.000
-1.039,2.375,0.199,-47.489,-51.543,-7.303,613268769.000
-1.037,2.374,0.202,-47.441,-51.522,-7.265,613268870.000
-1.037,2.371,0.207,-47.401,-51.505,-7.273,613268970.000
-1.035,2.368,0.199,-47.395,-51.470,-7.273,613269069.000
-1.035,2.370,0.209,-47.284,-51.411,-7.234,613269170.000
-1.029,2.366,0.197,-47.277,-51.418,-7.233,613269269.000
-1.033,2.366,0.202,-47.223,-51.376,-7.233,613269368.000
-1.031,2.362,0.200,-47.190,-51.372,-7.232,613269470.000
-1.031,2.360,0.202,-47.164,-51.315,-7.213,613269569.000
-1.027,2.362,0.202,-47.065,-51.291,-7.202,613269669.000
-1.029,2.358,0.195,-47.074,-51.255,-7.202,613269770.000
-1.027,2.357,0.200,-46.985,-51.225,-7.219,613269868.000
-1.027,2.359,0.197,-46.983,-51.185,-7.182,613269970.000
-1.027,2.349,0.197,-46.989,-51.185,-7.191,613270068.000
-1.030,2.348,0.192,-46.954,-51.116,-7.181,613270170.000
-1.026,2.350,0.195,-46.884,-51.108,-7.171,613270270.000
-1.026,2.350,0.205,-46.802,-51.074,-7.170,613270370.000
-1.026,2.345,0.192,-46.804,-51.043,-7.188,613270468.000
-1.024,2.346,0.195,-46.768,-51.022,-7.169,613270569.000
-1.024,2.346,0.197,-46.685,-50.989,-7.140,613270668.000
-1.024,2.343,0.195,-46.645,-50.973,-7.149,613270770.000
-1.028,2.338,0.197,-46.676,-50.915,-7.140,613270869.000
-1.024,2.338,0.197,-46.620,-50.891,-7.111,613270969.000
-1.024,2.336,0.192,-46.593,-50.883,-7.092,613271068.000
-1.018,2.334,0.195,-46.531,-50.864,-7.109,613271168.000
-1.022,2.329,0.198,-46.507,-50.805,-7.099,613271270.000
-1.020,2.330,0.193,-46.485,-50.762,-7.080,613271368.000
-1.020,2.330,0.203,-46.389,-50.752,-7.079,613271468.000
-1.020,2.325,0.195,-46.391,-50.704,-7.097,613271568.000
-1.021,2.322,0.190,-46.337,-50.647,-7.077,613271668.000
-1.016,2.325,0.195,-46.294,-50.656,-7.067,613271769.000
-1.021,2.317,0.190,-46.312,-50.598,-7.067,613271869.000
-1.017,2.317,0.190,-46.255,-50.575,-7.038,613271968.000
-1.014,2.316,0.193,-46.235,-50.555,-7.028,613272068.000
-1.012,2.314,0.188,-46.187,-50.535,-7.018,613272168.000
-1.015,2.313,0.193,-46.154,-50.481,-7.008,613272269.000
-1.017,2.314,0.190,-46.091,-50.452,-7.017,613272369.000
-1.013,2.312,0.193,-46.065,-50.469,-7.026,613272468.000
-1.015,2.310,0.188,-46.030,-50.399,-7.016,613272569.000
-1.015,2.308,0.190,-46.004,-50.391,-6.997,613272668.000
-1.011,2.305,0.186,-45.991,-50.384,-7.005,613272769.000
-1.011,2.308,0.186,-45.934,-50.359,-6.996,613272869.000
-1.013,2.304,0.190,-45.888,-50.305,-6.967,613272969.000
-1.013,2.301,0.190,-45.890,-50.281,-6.976,613273069.000
-1.009,2.301,0.191,-45.875,-50.282,-6.975,613273169.000
-1.009,2.306,0.196,-45.776,-50.240,-6.956,613273269.000
-1.011,2.300,0.188,-45.772,-50.204,-6.965,613273368.000
-1.005,2.298,0.188,-45.710,-50.217,-6.954,613273468.000
-1.009,2.298,0.193,-45.683,-50.126,-6.954,613273569.000
-1.012,2.294,0.188,-45.665,-50.105,-6.954,613273668.000
-1.009,2.290,0.181,-45.659,-50.119,-6.953,613273768.000
-1.010,2.291,0.191,-45.618,-50.061,-6.897,613273869.000
-1.007,2.289,0.188,-45.597,-50.057,-6.915,613273968.000
-1.005,2.288,0.186,-45.563,-50.030,-6.905,613274069.000
