0.049,-0.087,-0.124,2.426,1.636,0.367,613895481.000
0.047,-0.088,-0.115,2.433,1.658,0.431,613895580.000
0.047,-0.085,-0.120,2.462,1.666,0.413,613895681.000
0.049,-0.087,-0.125,2.413,1.612,0.422,613895781.000
0.049,-0.089,-0.125,2.412,1.636,0.413,613895880.000
0.047,-0.085,-0.120,2.434,1.666,0.413,613895980.000
0.047,-0.085,-0.117,2.475,1.674,0.413,613896081.000
0.049,-0.089,-0.125,2.412,1.636,0.385,613896180.000
0.047,-0.085,-0.120,2.434,1.666,0.413,613896280.000
0.051,-0.091,-0.120,2.404,1.640,0.395,613896380.000
0.047,-0.088,-0.122,2.419,1.633,0.403,613896481.000
0.049,-0.084,-0.120,2.456,1.629,0.404,613896580.000
0.049,-0.087,-0.122,2.455,1.620,0.422,613896680.000
0.051,-0.091,-0.125,2.404,1.623,0.395,613896781.000
0.047,-0.088,-0.120,2.433,1.641,0.404,613896880.000
0.047,-0.083,-0.122,2.463,1.609,0.422,613896981.000
0.047,-0.085,-0.130,2.435,1.632,0.412,613897080.000
0.045,-0.082,-0.122,2.457,1.646,0.412,613897180.000
0.045,-0.082,-0.117,2.498,1.638,0.413,613897280.000
0.049,-0.087,-0.125,2.413,1.612,0.394,613897380.000
0.049,-0.087,-0.122,2.399,1.620,0.394,613897480.000
0.047,-0.085,-0.120,2.420,1.641,0.413,613897580.000
0.047,-0.088,-0.122,2.433,1.609,0.403,613897681.000
0.049,-0.084,-0.122,2.414,1.620,0.403,613897780.000
0.049,-0.084,-0.125,2.428,1.612,0.403,613897880.000
0.043,-0.088,-0.122,2.432,1.634,0.403,613897980.000
0.045,-0.084,-0.122,2.455,1.622,0.403,613898081.000
0.045,-0.084,-0.122,2.455,1.622,0.403,613898180.000
0.043,-0.088,-0.120,2.419,1.642,0.430,613898280.000
0.047,-0.088,-0.122,2.405,1.609,0.403,613898380.000
0.045,-0.084,-0.117,2.442,1.614,0.458,613898480.000
0.047,-0.088,-0.122,2.419,1.584,0.403,613898581.000
0.045,-0.084,-0.125,2.442,1.613,0.403,613898680.000
0.047,-0.085,-0.125,2.448,1.576,0.412,613898780.000
0.047,-0.085,-0.120,2.448,1.593,0.412,613898880.000
0.047,-0.083,-0.117,2.477,1.601,0.422,613898980.000
0.047,-0.080,-0.122,2.492,1.585,0.403,613899080.000
0.045,-0.087,-0.125,2.413,1.589,0.421,613899180.000
0.043,-0.085,-0.122,2.434,1.610,0.412,613899280.000
0.047,-0.085,-0.127,2.435,1.568,0.412,613899380.000
0.045,-0.079,-0.122,2.458,1.573,0.421,613899480.000
0.049,-0.087,-0.125,2.428,1.588,0.449,613899581.000
0.045,-0.087,-0.127,2.413,1.556,0.421,613899681.000
0.049,-0.084,-0.122,2.442,1.572,0.403,613899780.000
0.047,-0.085,-0.112,2.433,1.569,0.412,613899880.000
0.047,-0.091,-0.122,2.404,1.536,0.393,613899981.000
0.045,-0.084,-0.125,2.442,1.565,0.402,613900080.000
0.043,-0.083,-0.127,2.477,1.545,0.421,613900181.000
0.047,-0.083,-0.122,2.421,1.536,0.393,613900280.000
0.047,-0.088,-0.115,2.432,1.512,0.430,613900380.000
0.047,-0.085,-0.127,2.434,1.519,0.412,613900481.000
0.047,-0.083,-0.120,2.449,1.520,0.421,613900580.000
0.049,-0.087,-0.122,2.413,1.499,0.421,613900680.000
0.045,-0.084,-0.117,2.441,1.517,0.430,613900780.000
0.045,-0.087,-0.122,2.440,1.525,0.393,613900881.000
0.047,-0.085,-0.120,2.434,1.520,0.412,613900980.000
0.047,-0.088,-0.120,2.391,1.520,0.402,613901080.000
0.043,-0.083,-0.117,2.476,1.530,0.421,613901180.000
0.043,-0.085,-0.125,2.420,1.553,0.411,613901280.000
0.043,-0.083,-0.117,2.462,1.505,0.420,613901380.000
0.045,-0.087,-0.125,2.440,1.541,0.393,613901481.000
0.043,-0.083,-0.117,2.448,1.530,0.420,613901580.000
0.047,-0.088,-0.120,2.405,1.496,0.402,613901681.000
0.045,-0.087,-0.117,2.412,1.492,0.420,613901781.000
0.043,-0.083,-0.120,2.421,1.545,0.420,613901880.000
0.043,-0.083,-0.117,2.435,1.505,0.420,613901980.000
0.045,-0.087,-0.130,2.399,1.499,0.392,613902080.000
0.045,-0.087,-0.122,2.426,1.500,0.393,613902180.000
0.043,-0.083,-0.112,2.476,1.546,0.421,613902281.000
0.045,-0.084,-0.120,2.441,1.484,0.402,613902381.000
0.045,-0.084,-0.122,2.441,1.500,0.402,613902480.000
0.043,-0.085,-0.122,2.461,1.513,0.411,613902581.000
0.045,-0.084,-0.117,2.455,1.493,0.402,613902680.000
0.045,-0.087,-0.125,2.440,1.492,0.420,613902781.000
0.045,-0.087,-0.122,2.440,1.525,0.421,613902880.000
0.043,-0.088,-0.122,2.418,1.513,0.402,613902980.000
0.043,-0.088,-0.120,2.405,1.521,0.429,613903081.000
0.045,-0.089,-0.125,2.425,1.492,0.411,613903180.000
0.043,-0.085,-0.120,2.433,1.497,0.411,613903280.000
0.041,-0.087,-0.125,2.412,1.517,0.420,613903381.000
0.043,-0.085,-0.122,2.434,1.513,0.411,613903481.000
0.043,-0.083,-0.127,2.477,1.497,0.420,613903581.000
0.043,-0.083,-0.120,2.476,1.497,0.420,613903681.000
0.047,-0.085,-0.120,2.448,1.496,0.412,613903780.000
0.047,-0.088,-0.120,2.419,1.471,0.430,613903881.000
0.045,-0.087,-0.120,2.426,1.484,0.420,613903981.000
0.045,-0.081,-0.115,2.456,1.501,0.411,613904081.000
0.045,-0.089,-0.125,2.425,1.492,0.411,613904181.000
0.043,-0.085,-0.117,2.433,1.530,0.411,613904281.000
0.045,-0.084,-0.127,2.442,1.484,0.402,613904381.000
0.039,-0.085,-0.117,2.446,1.531,0.411,613904481.000
0.045,-0.087,-0.122,2.413,1.524,0.420,613904581.000
0.043,-0.085,-0.125,2.475,1.505,0.411,613904682.000
0.041,-0.087,-0.122,2.467,1.502,0.393,613904782.000
0.043,-0.085,-0.120,2.447,1.521,0.411,613904881.000
0.045,-0.081,-0.120,2.470,1.509,0.411,613904982.000
0.047,-0.088,-0.120,2.460,1.496,0.403,613905081.000
0.043,-0.085,-0.117,2.461,1.530,0.411,613905182.000
0.041,-0.084,-0.120,2.468,1.510,0.402,613905282.000
0.041,-0.084,-0.127,2.427,1.533,0.401,613905382.000
0.043,-0.085,-0.125,2.475,1.505,0.411,613905481.000
0.043,-0.083,-0.127,2.449,1.496,0.392,613905582.000
0.043,-0.085,-0.122,2.406,1.513,0.383,613905681.000
0.043,-0.090,-0.122,2.390,1.488,0.420,613905781.000
0.045,-0.084,-0.122,2.469,1.501,0.402,613905882.000
0.045,-0.084,-0.125,2.441,1.468,0.402,613905982.000
0.043,-0.083,-0.125,2.462,1.505,0.393,613906082.000
0.045,-0.087,-0.127,2.413,1.508,0.420,613906181.000
0.043,-0.085,-0.125,2.447,1.505,0.411,613906281.000
0.049,-0.084,-0.120,2.442,1.459,0.402,613906382.000
0.043,-0.080,-0.120,2.477,1.521,0.402,613906482.000
0.041,-0.084,-0.122,2.454,1.502,0.401,613906582.000
0.041,-0.087,-0.125,2.426,1.542,0.420,613906682.000
0.045,-0.084,-0.122,2.428,1.476,0.429,613906782.000
0.045,-0.087,-0.122,2.426,1.500,0.393,613906882.000
0.038,-0.083,-0.115,2.420,1.539,0.420,613906982.000
0.043,-0.085,-0.122,2.447,1.489,0.411,613907082.000
0.047,-0.085,-0.122,2.462,1.488,0.412,613907181.000
0.045,-0.081,-0.117,2.470,1.493,0.411,613907282.000
0.047,-0.085,-0.120,2.448,1.496,0.412,613907382.000
0.047,-0.085,-0.117,2.447,1.480,0.412,613907481.000
0.043,-0.085,-0.120,2.420,1.521,0.411,613907582.000
0.047,-0.085,-0.120,2.448,1.496,0.412,613907682.000
0.045,-0.081,-0.120,2.470,1.509,0.411,613907782.000
0.043,-0.085,-0.122,2.434,1.513,0.411,613907882.000
0.043,-0.085,-0.122,2.420,1.489,0.411,613907982.000
0.041,-0.087,-0.120,2.412,1.534,0.420,613908081.000
0.043,-0.088,-0.122,2.418,1.513,0.402,613908182.000
0.045,-0.081,-0.120,2.443,1.460,0.411,613908281.000
0.045,-0.087,-0.117,2.439,1.493,0.393,613908381.000
0.043,-0.088,-0.122,2.418,1.513,0.402,613908481.000
0.043,-0.083,-0.117,2.435,1.554,0.420,613908581.000
0.043,-0.085,-0.115,2.433,1.514,0.411,613908681.000
0.043,-0.088,-0.120,2.418,1.497,0.402,613908781.000
0.043,-0.083,-0.117,2.421,1.529,0.420,613908881.000
0.045,-0.082,-0.120,2.484,1.485,0.384,613908982.000
0.043,-0.085,-0.122,2.447,1.489,0.411,613909081.000
0.041,-0.084,-0.117,2.454,1.518,0.402,613909181.000
0.043,-0.085,-0.120,2.433,1.497,0.411,613909282.000
0.045,-0.087,-0.115,2.426,1.501,0.420,613909382.000
0.045,-0.089,-0.117,2.411,1.468,0.411,613909481.000
0.043,-0.083,-0.120,2.449,1.497,0.420,613909581.000
0.045,-0.087,-0.120,2.412,1.508,0.393,613909681.000
0.043,-0.085,-0.115,2.433,1.514,0.383,613909781.000
0.047,-0.085,-0.120,2.420,1.496,0.384,613909881.000
0.045,-0.084,-0.122,2.414,1.500,0.402,613909981.000
0.041,-0.084,-0.125,2.455,1.566,0.402,613910081.000
0.045,-0.087,-0.120,2.412,1.557,0.421,613910180.000
0.041,-0.084,-0.125,2.427,1.517,0.401,613910281.000
0.045,-0.084,-0.122,2.455,1.525,0.402,613910381.000
0.047,-0.085,-0.117,2.420,1.528,0.412,613910481.000
0.041,-0.092,-0.125,2.382,1.566,0.402,613910580.000
0.045,-0.087,-0.120,2.412,1.557,0.393,613910680.000
0.041,-0.087,-0.120,2.411,1.582,0.393,613910780.000
0.049,-0.084,-0.120,2.455,1.532,0.403,613910882.000
0.045,-0.082,-0.117,2.456,1.565,0.412,613910980.000
0.045,-0.087,-0.122,2.412,1.573,0.393,613911080.000
0.043,-0.083,-0.122,2.448,1.561,0.393,613911180.000
0.045,-0.087,-0.120,2.412,1.557,0.393,613911280.000
0.047,-0.088,-0.127,2.405,1.544,0.375,613911381.000
0.043,-0.083,-0.117,2.434,1.602,0.393,613911480.000
0.043,-0.080,-0.125,2.450,1.602,0.402,613911580.000
0.045,-0.079,-0.117,2.444,1.420,0.420,613911681.000
0.039,-0.085,-0.115,2.419,1.369,0.437,613911781.000
0.039,-0.080,-0.120,2.394,1.304,0.399,613911880.000
0.031,-0.083,-0.132,2.364,1.167,0.387,613911981.000
0.028,-0.077,-0.115,2.392,0.790,0.374,613912080.000
0.012,-0.066,-0.115,2.340,0.358,0.404,613912180.000
0.000,-0.055,-0.115,2.302,-0.173,0.407,613912280.000
-0.015,-0.045,-0.108,2.262,-0.823,0.380,613912380.000
-0.028,-0.032,-0.113,2.190,-1.480,0.371,613912480.000
-0.048,-0.024,-0.114,2.081,-2.105,0.362,613912580.000
-0.067,-0.013,-0.099,1.915,-2.900,0.332,613912681.000
-0.082,0.014,-0.115,1.762,-3.676,0.330,613912780.000
-0.106,0.025,-0.105,1.486,-4.366,0.300,613912881.000
-0.121,0.049,-0.100,1.274,-5.148,0.261,613912980.000
-0.145,0.071,-0.091,1.004,-5.935,0.238,613913081.000
-0.159,0.095,-0.094,0.655,-6.768,0.225,613913181.000
-0.179,0.116,-0.085,0.344,-7.508,0.175,613913280.000
-0.198,0.135,-0.085,-0.037,-8.380,0.115,613913380.000
-0.215,0.164,-0.081,-0.462,-9.127,0.074,613913480.000
-0.234,0.185,-0.079,-0.923,-9.894,0.051,613913580.000
-0.251,0.214,-0.080,-1.388,-10.731,0.036,613913681.000
-0.266,0.243,-0.065,-1.875,-11.482,-0.070,613913780.000
-0.281,0.267,-0.066,-2.446,-12.187,-0.140,613913880.000
-0.300,0.299,-0.062,-2.985,-13.020,-0.155,613913981.000
-0.315,0.332,-0.060,-3.524,-13.765,-0.225,613914080.000
-0.330,0.364,-0.055,-4.078,-14.551,-0.296,613914180.000
-0.351,0.392,-0.051,-4.613,-15.468,-0.367,613914281.000
-0.368,0.423,-0.044,-5.271,-16.233,-0.429,613914380.000
-0.389,0.459,-0.048,-5.898,-17.103,-0.502,613914481.000
-0.399,0.491,-0.051,-6.533,-17.819,-0.544,613914581.000
-0.412,0.519,-0.037,-7.193,-18.585,-0.670,613914680.000
-0.437,0.553,-0.035,-7.877,-19.486,-0.698,613914781.000
-0.450,0.586,-0.036,-8.546,-20.229,-0.805,613914881.000
-0.465,0.621,-0.024,-9.126,-20.942,-0.866,613914980.000
-0.478,0.636,-0.019,-9.653,-21.569,-0.924,613915080.000
-0.500,0.664,-0.027,-9.787,-22.281,-0.964,613915180.000
-0.515,0.678,-0.020,-9.978,-23.030,-1.011,613915281.000
-0.537,0.680,-0.016,-9.821,-23.672,-0.917,613915381.000
-0.554,0.676,-0.023,-9.529,-24.404,-0.895,613915480.000
-0.580,0.678,-0.016,-9.140,-25.059,-0.827,613915581.000
-0.598,0.669,-0.011,-8.782,-25.651,-0.794,613915681.000
-0.622,0.667,-0.008,-8.512,-26.409,-0.756,613915781.000
-0.646,0.667,-0.006,-8.184,-27.094,-0.679,613915880.000
-0.657,0.667,-0.008,-7.827,-27.726,-0.655,613915980.000
-0.681,0.662,-0.001,-7.641,-28.395,-0.598,613916080.000
-0.701,0.663,-0.004,-7.313,-29.024,-0.575,613916181.000
-0.723,0.661,0.004,-7.008,-29.632,-0.572,613916280.000
-0.741,0.661,-0.011,-6.741,-30.293,-0.485,613916380.000
-0.761,0.656,0.001,-6.457,-30.800,-0.425,613916480.000
-0.783,0.663,0.001,-6.202,-31.482,-0.395,613916581.000
-0.803,0.655,0.003,-5.961,-32.120,-0.346,613916681.000
-0.822,0.656,0.003,-5.716,-32.815,-0.297,613916780.000
-0.844,0.660,0.000,-5.503,-33.530,-0.249,613916881.000
-0.864,0.658,0.008,-5.178,-34.199,-0.264,613916981.000
-0.886,0.659,0.010,-4.980,-34.946,-0.170,613917080.000
-0.905,0.662,0.010,-4.651,-35.665,-0.139,613917180.000
-0.923,0.657,0.002,-4.511,-36.350,-0.072,613917281.000
-0.951,0.662,0.004,-4.251,-37.179,-0.035,613917380.000
-0.970,0.657,0.012,-3.982,-37.873,-0.004,613917480.000
-0.998,0.668,0.016,-3.746,-38.622,0.052,613917580.000
-1.014,0.663,0.019,-3.448,-39.358,0.083,613917680.000
-1.044,0.665,0.011,-3.307,-40.088,0.148,613917780.000
-1.068,0.668,0.021,-3.075,-40.870,0.204,613917880.000
-1.089,0.673,0.016,-2.766,-41.641,0.225,613917981.000
-1.109,0.676,0.020,-2.602,-42.345,0.282,613918081.000
-1.135,0.675,0.023,-2.310,-43.114,0.339,613918181.000
-1.167,0.683,0.027,-2.077,-43.959,0.384,613918281.000
-1.182,0.681,0.020,-1.901,-44.680,0.424,613918381.000
-1.206,0.679,0.024,-1.644,-45.430,0.462,613918480.000
-1.234,0.685,0.029,-1.453,-46.204,0.527,613918580.000
-1.253,0.688,0.029,-1.207,-46.971,0.557,613918681.000
-1.279,0.692,0.036,-0.995,-47.725,0.631,613918781.000
-1.301,0.694,0.033,-0.784,-48.513,0.670,613918880.000
-1.323,0.696,0.033,-0.586,-49.244,0.708,613918980.000
-1.353,0.695,0.033,-0.405,-50.022,0.763,613919081.000
-1.366,0.702,0.038,-0.163,-50.763,0.794,613919181.000
-1.400,0.706,0.042,0.048,-51.546,0.895,613919280.000
-1.422,0.708,0.047,0.286,-52.430,0.905,613919380.000
-1.447,0.718,0.044,0.570,-53.193,0.970,613919481.000
-1.473,0.717,0.047,0.751,-54.060,0.998,613919580.000
-1.497,0.712,0.044,0.938,-54.810,1.027,613919680.000
-1.520,0.721,0.049,1.159,-55.682,1.101,613919781.000
-1.544,0.719,0.056,1.401,-56.375,1.140,613919880.000
-1.574,0.728,0.045,1.575,-57.162,1.204,613919981.000
-1.594,0.729,0.055,1.806,-57.994,1.252,613920080.000
-1.624,0.731,0.060,2.001,-58.754,1.289,613920180.000
-1.652,0.739,0.052,2.209,-59.594,1.362,613920281.000
-1.669,0.733,0.069,2.388,-60.317,1.429,613920380.000
-1.697,0.741,0.062,2.609,-61.083,1.448,613920480.000
-1.725,0.747,0.061,2.801,-61.922,1.540,613920580.000
-1.742,0.752,0.071,3.027,-62.766,1.560,613920680.000
-1.768,0.753,0.071,3.251,-63.521,1.625,613920780.000
-1.798,0.761,0.070,3.423,-64.299,1.708,613920880.000
-1.822,0.756,0.075,3.595,-65.121,1.709,613920980.000
-1.848,0.765,0.072,3.824,-65.884,1.774,613921081.000
-1.861,0.775,0.070,4.026,-66.578,1.758,613921181.000
-1.893,0.770,0.082,4.225,-67.398,1.869,613921281.000
-1.923,0.770,0.074,4.380,-68.176,1.951,613921381.000
-1.947,0.778,0.081,4.532,-68.992,1.997,613921481.000
-1.970,0.781,0.086,4.832,-69.814,2.026,613921580.000
-1.996,0.791,0.083,5.020,-70.601,2.091,613921680.000
-2.026,0.790,0.087,5.145,-71.411,2.146,613921781.000
-2.039,0.797,0.097,5.387,-72.184,2.204,613921881.000
-2.076,0.793,0.089,5.504,-72.997,2.285,613921982.000
-2.099,0.804,0.094,5.781,-73.893,2.313,613922082.000
-2.121,0.805,0.101,5.951,-74.672,2.379,613922181.000
-2.153,0.811,0.093,6.115,-75.486,2.442,613922281.000
-2.176,0.812,0.098,6.318,-76.309,2.489,613922382.000
-2.206,0.821,0.100,6.504,-77.152,2.525,613922481.000
-2.232,0.826,0.102,6.716,-77.922,2.627,613922582.000
-2.254,0.820,0.100,6.827,-78.662,2.637,613922682.000
-2.284,0.825,0.109,6.997,-79.382,2.739,613922782.000
-2.305,0.837,0.099,7.241,-80.268,2.758,613922882.000
-2.327,0.836,0.118,7.408,-81.054,2.814,613922982.000
-2.357,0.843,0.113,7.580,-81.849,2.869,613923082.000
-2.385,0.849,0.113,7.772,-82.688,2.961,613923182.000
-2.409,0.849,0.120,7.906,-83.454,2.980,613923281.000
-2.437,0.858,0.125,8.167,-84.325,3.053,613923381.000
-2.458,0.860,0.129,8.323,-85.161,3.118,613923482.000
-2.486,0.866,0.131,8.515,-85.919,3.156,613923581.000
-2.514,0.869,0.123,8.665,-86.758,3.238,613923681.000
-2.542,0.877,0.133,8.843,-87.516,3.284,613923781.000
-2.565,0.880,0.130,9.034,-88.388,3.339,613923882.000
-2.593,0.884,0.135,9.169,-89.235,3.394,613923981.000
-2.619,0.891,0.135,9.341,-90.038,3.449,613924081.000
-2.649,0.900,0.147,9.499,-90.654,3.514,613924182.000
-2.651,0.897,0.137,9.574,-91.037,3.539,613924281.000
-2.661,0.895,0.129,9.634,-91.143,3.547,613924382.000
-2.657,0.893,0.136,9.606,-91.096,3.566,613924481.000
-2.647,0.889,0.134,9.515,-90.829,3.542,613924582.000
-2.639,0.891,0.137,9.517,-90.435,3.500,613924682.000
-2.627,0.883,0.127,9.378,-90.133,3.503,613924781.000
-2.617,0.889,0.135,9.362,-89.808,3.461,613924881.000
-2.609,0.879,0.132,9.275,-89.553,3.455,613924981.000
-2.599,0.885,0.132,9.301,-89.301,3.467,613925081.000
-2.594,0.878,0.130,9.250,-89.057,3.433,613925182.000
-2.588,0.882,0.130,9.233,-88.829,3.435,613925282.000
-2.582,0.875,0.135,9.154,-88.584,3.429,613925382.000
-2.572,0.882,0.133,9.180,-88.413,3.413,613925482.000
-2.568,0.879,0.128,9.124,-88.189,3.406,613925582.000
-2.562,0.872,0.125,9.087,-88.017,3.399,613925682.000
-2.556,0.874,0.135,9.081,-87.853,3.364,613925781.000
-2.552,0.868,0.123,8.983,-87.678,3.347,613925882.000
-2.544,0.868,0.133,9.025,-87.525,3.378,613925981.000
-2.540,0.868,0.128,8.957,-87.350,3.352,613926082.000
-2.534,0.864,0.126,8.936,-87.178,3.354,613926182.000
-2.532,0.868,0.128,8.959,-87.013,3.355,613926282.000
-2.524,0.865,0.121,8.931,-86.895,3.321,613926382.000
-2.518,0.858,0.123,8.866,-86.755,3.313,613926482.000
-2.519,0.861,0.126,8.840,-86.553,3.324,613926581.000
-2.513,0.860,0.128,8.861,-86.413,3.335,613926681.000
-2.509,0.859,0.126,8.848,-86.301,3.309,613926782.000
-2.505,0.857,0.121,8.806,-86.150,3.301,613926881.000
-2.501,0.857,0.121,8.821,-86.005,3.303,613926981.000
-2.501,0.857,0.131,8.765,-85.876,3.304,613927081.000
-2.495,0.855,0.129,8.800,-85.728,3.288,613927181.000
-2.493,0.856,0.121,8.767,-85.620,3.279,613927282.000
-2.487,0.855,0.129,8.759,-85.512,3.263,613927382.000
-2.479,0.852,0.129,8.746,-85.418,3.283,613927481.000
-2.479,0.844,0.124,8.645,-85.289,3.256,613927581.000
-2.475,0.847,0.122,8.675,-85.177,3.239,613927682.000
-2.473,0.851,0.124,8.698,-85.061,3.268,613927781.000
-2.467,0.844,0.124,8.619,-84.978,3.232,613927881.000
-2.465,0.848,0.119,8.657,-84.886,3.234,613927981.000
-2.461,0.845,0.119,8.615,-84.766,3.253,613928081.000
-2.459,0.844,0.119,8.608,-84.633,3.236,613928181.000
-2.455,0.844,0.122,8.594,-84.553,3.210,613928281.000
-2.456,0.841,0.129,8.606,-84.407,3.230,613928381.000
-2.452,0.841,0.119,8.594,-84.345,3.231,613928482.000
-2.450,0.842,0.119,8.560,-84.236,3.195,613928581.000
-2.446,0.842,0.122,8.574,-84.156,3.196,613928682.000
-2.442,0.840,0.120,8.546,-84.093,3.188,613928781.000
-2.440,0.838,0.125,8.552,-83.968,3.198,613928881.000
-2.438,0.839,0.122,8.560,-83.868,3.190,613928981.000
-2.434,0.834,0.120,8.503,-83.781,3.201,613929081.000
-2.430,0.834,0.117,8.476,-83.693,3.174,613929181.000
-2.432,0.833,0.125,8.468,-83.583,3.184,613929282.000
-2.424,0.833,0.125,8.456,-83.513,3.185,613929382.000
-2.426,0.834,0.117,8.491,-83.452,3.177,613929481.000
-2.420,0.833,0.117,8.429,-83.345,3.159,613929581.000
-2.422,0.828,0.112,8.447,-83.227,3.133,613929681.000
-2.414,0.831,0.117,8.436,-83.213,3.171,613929782.000
-2.416,0.832,0.115,8.443,-83.039,3.135,613929881.000
-2.412,0.832,0.122,8.444,-83.016,3.163,613929981.000
-2.406,0.828,0.115,8.408,-82.933,3.137,613930082.000
-2.404,0.827,0.123,8.415,-82.872,3.147,613930181.000
-2.404,0.827,0.115,8.401,-82.752,3.121,613930281.000
-2.400,0.824,0.120,8.373,-82.688,3.168,613930382.000
-2.400,0.822,0.110,8.344,-82.600,3.131,613930481.000
-2.401,0.827,0.118,8.360,-82.527,3.123,613930582.000
-2.397,0.819,0.115,8.330,-82.464,3.124,613930682.000
-2.390,0.825,0.113,8.382,-82.413,3.134,613930782.000
-2.390,0.820,0.118,8.324,-82.348,3.116,613930882.000
-2.389,0.824,0.115,8.375,-82.248,3.118,613930982.000
-2.382,0.817,0.113,8.269,-82.198,3.109,613931081.000
-2.380,0.819,0.108,8.305,-82.130,3.101,613931181.000
-2.385,0.818,0.110,8.277,-82.024,3.101,613931281.000
-2.383,0.817,0.113,8.283,-81.931,3.084,613931381.000
-2.377,0.818,0.115,8.277,-81.912,3.103,613931481.000
-2.377,0.813,0.115,8.220,-81.816,3.113,613931582.000
-2.370,0.820,0.113,8.341,-81.789,3.096,613931682.000
-2.369,0.813,0.111,8.262,-81.713,3.088,613931781.000
-2.371,0.814,0.116,8.242,-81.635,3.079,613931882.000
-2.365,0.808,0.106,8.219,-81.585,3.071,613931981.000
-2.365,0.818,0.116,8.224,-81.504,3.080,613932082.000
-2.361,0.816,0.113,8.265,-81.465,3.100,613932181.000
-2.365,0.818,0.111,8.238,-81.351,3.081,613932281.000
-2.359,0.817,0.116,8.232,-81.324,3.092,613932381.000
-2.361,0.810,0.108,8.180,-81.239,3.055,613932482.000
-2.355,0.814,0.111,8.176,-81.197,3.084,613932581.000
-2.353,0.807,0.108,8.166,-81.145,3.048,613932681.000
-2.349,0.807,0.113,8.152,-81.081,3.049,613932782.000
-2.353,0.807,0.113,8.152,-80.959,3.077,613932882.000
-2.347,0.809,0.108,8.175,-80.941,3.069,613932981.000
-2.347,0.806,0.108,8.132,-80.892,3.060,613933082.000
-2.343,0.811,0.104,8.191,-80.837,3.052,613933181.000
