0.055,-0.062,-0.070,1.724,1.701,0.242,612209050.000
0.053,-0.068,-0.075,1.686,1.697,0.232,612209150.000
0.051,-0.070,-0.078,1.665,1.701,0.241,612209251.000
0.053,-0.068,-0.075,1.714,1.697,0.260,612209350.000
0.055,-0.067,-0.075,1.694,1.733,0.224,612209450.000
0.051,-0.067,-0.073,1.680,1.718,0.250,612209551.000
0.051,-0.067,-0.075,1.708,1.734,0.251,612209651.000
0.053,-0.068,-0.075,1.700,1.673,0.232,612209751.000
0.051,-0.067,-0.068,1.707,1.735,0.251,612209850.000
0.053,-0.068,-0.075,1.700,1.721,0.232,612209950.000
0.051,-0.065,-0.070,1.736,1.727,0.232,612210050.000
0.051,-0.070,-0.070,1.692,1.751,0.242,612210151.000
0.053,-0.068,-0.070,1.714,1.714,0.233,612210251.000
0.051,-0.067,-0.075,1.694,1.710,0.250,612210350.000
0.051,-0.067,-0.075,1.694,1.710,0.250,612210450.000
0.053,-0.068,-0.075,1.700,1.721,0.232,612210550.000
0.049,-0.068,-0.075,1.700,1.698,0.232,612210651.000
0.053,-0.068,-0.070,1.700,1.689,0.260,612210750.000
0.049,-0.071,-0.073,1.685,1.731,0.250,612210851.000
0.047,-0.070,-0.073,1.664,1.743,0.241,612210951.000
0.051,-0.064,-0.068,1.709,1.710,0.260,612211050.000
0.049,-0.066,-0.073,1.729,1.755,0.241,612211151.000
0.051,-0.067,-0.073,1.708,1.718,0.251,612211250.000
0.051,-0.072,-0.075,1.678,1.685,0.260,612211351.000
0.049,-0.066,-0.073,1.715,1.731,0.269,612211450.000
0.051,-0.064,-0.065,1.709,1.743,0.260,612211551.000
0.049,-0.066,-0.070,1.715,1.715,0.241,612211650.000
0.051,-0.067,-0.073,1.708,1.718,0.251,612211750.000
0.051,-0.067,-0.070,1.735,1.702,0.251,612211850.000
0.051,-0.067,-0.070,1.721,1.726,0.251,612211951.000
0.049,-0.066,-0.078,1.701,1.738,0.241,612212050.000
0.053,-0.063,-0.078,1.717,1.713,0.251,612212150.000
0.049,-0.068,-0.068,1.713,1.723,0.232,612212250.000
0.051,-0.070,-0.070,1.706,1.726,0.242,612212350.000
0.051,-0.070,-0.075,1.679,1.710,0.241,612212451.000
0.049,-0.066,-0.070,1.715,1.715,0.241,612212550.000
0.049,-0.063,-0.073,1.758,1.731,0.251,612212650.000
0.051,-0.067,-0.070,1.694,1.726,0.251,612212751.000
0.051,-0.064,-0.070,1.750,1.702,0.260,612212850.000
0.055,-0.067,-0.068,1.722,1.685,0.251,612212950.000
0.049,-0.068,-0.073,1.686,1.706,0.259,612213050.000
0.046,-0.067,-0.068,1.707,1.760,0.250,612213150.000
0.049,-0.063,-0.070,1.730,1.715,0.250,612213250.000
0.047,-0.070,-0.075,1.678,1.735,0.241,612213350.000
0.049,-0.066,-0.068,1.714,1.747,0.241,612213450.000
0.051,-0.067,-0.075,1.694,1.710,0.250,612213550.000
0.053,-0.068,-0.070,1.714,1.714,0.260,612213650.000
0.049,-0.066,-0.075,1.743,1.747,0.241,612213750.000
0.047,-0.067,-0.070,1.693,1.752,0.250,612213850.000
0.053,-0.068,-0.073,1.673,1.705,0.260,612213951.000
0.051,-0.064,-0.068,1.709,1.710,0.260,612214050.000
0.053,-0.068,-0.068,1.700,1.722,0.260,612214151.000
0.053,-0.068,-0.073,1.700,1.705,0.232,612214251.000
0.053,-0.066,-0.080,1.716,1.705,0.241,612214350.000
0.051,-0.070,-0.078,1.679,1.725,0.241,612214451.000
0.053,-0.068,-0.070,1.714,1.714,0.260,612214551.000
0.049,-0.068,-0.070,1.686,1.739,0.260,612214651.000
0.049,-0.068,-0.075,1.686,1.722,0.232,612214750.000
0.049,-0.066,-0.073,1.701,1.755,0.241,612214850.000
0.051,-0.070,-0.073,1.692,1.718,0.241,612214950.000
0.051,-0.064,-0.070,1.709,1.726,0.260,612215050.000
0.051,-0.067,-0.068,1.707,1.735,0.251,612215150.000
0.051,-0.067,-0.083,1.681,1.733,0.250,612215251.000
0.051,-0.065,-0.073,1.737,1.742,0.260,612215351.000
0.049,-0.066,-0.073,1.660,1.730,0.268,612215451.000
0.053,-0.063,-0.073,1.716,1.681,0.223,612215551.000
0.051,-0.064,-0.063,1.708,1.727,0.260,612215651.000
0.051,-0.065,-0.073,1.722,1.718,0.232,612215750.000
0.049,-0.066,-0.075,1.715,1.747,0.241,612215850.000
0.049,-0.068,-0.073,1.672,1.730,0.232,612215950.000
0.051,-0.067,-0.070,1.666,1.726,0.250,612216051.000
0.053,-0.066,-0.075,1.688,1.721,0.241,612216150.000
0.047,-0.067,-0.080,1.680,1.742,0.250,612216250.000
0.051,-0.065,-0.073,1.695,1.718,0.232,612216350.000
0.049,-0.066,-0.070,1.673,1.739,0.241,612216451.000
0.053,-0.068,-0.073,1.687,1.729,0.260,612216550.000
0.051,-0.064,-0.075,1.682,1.709,0.259,612216651.000
0.049,-0.068,-0.070,1.672,1.763,0.260,612216751.000
0.053,-0.071,-0.075,1.672,1.697,0.251,612216850.000
0.049,-0.066,-0.070,1.701,1.739,0.269,612216950.000
0.049,-0.066,-0.070,1.728,1.739,0.241,612217051.000
0.049,-0.066,-0.073,1.701,1.755,0.241,612217151.000
0.051,-0.067,-0.068,1.693,1.710,0.250,612217250.000
0.051,-0.067,-0.078,1.708,1.701,0.250,612217350.000
0.051,-0.072,-0.073,1.677,1.718,0.232,612217451.000
0.051,-0.067,-0.073,1.721,1.742,0.251,612217551.000
0.051,-0.065,-0.075,1.736,1.710,0.232,612217650.000
0.049,-0.066,-0.068,1.714,1.747,0.241,612217750.000
0.055,-0.067,-0.075,1.750,1.685,0.251,612217850.000
0.051,-0.067,-0.078,1.667,1.725,0.278,612217950.000
0.051,-0.062,-0.070,1.544,1.700,0.184,612218050.000
0.056,-0.051,-0.071,1.302,1.623,0.219,612218151.000
0.045,-0.039,-0.068,1.106,1.547,0.187,612218251.000
0.054,-0.028,-0.071,0.685,1.435,0.164,612218350.000
0.052,-0.011,-0.066,0.299,1.387,0.095,612218450.000
0.051,-0.002,-0.064,-0.131,1.258,0.080,612218551.000
0.049,0.021,-0.065,-0.513,1.145,0.029,612218651.000
0.052,0.038,-0.070,-1.049,0.964,-0.015,612218750.000
0.044,0.054,-0.070,-1.443,0.792,-0.077,612218850.000
0.047,0.071,-0.058,-1.883,0.574,-0.120,612218950.000
0.045,0.089,-0.056,-2.324,0.347,-0.163,612219051.000
0.038,0.113,-0.056,-2.755,0.029,-0.227,612219150.000
0.030,0.134,-0.055,-3.256,-0.354,-0.246,612219251.000
0.019,0.163,-0.048,-3.658,-0.840,-0.293,612219351.000
0.012,0.182,-0.043,-4.161,-1.408,-0.350,612219450.000
-0.005,0.208,-0.039,-4.628,-2.059,-0.373,612219550.000
-0.018,0.233,-0.042,-5.052,-2.662,-0.421,612219650.000
-0.027,0.259,-0.042,-5.463,-3.428,-0.470,612219750.000
-0.046,0.280,-0.040,-5.911,-4.171,-0.521,612219850.000
-0.061,0.299,-0.031,-6.320,-4.938,-0.580,612219950.000
-0.083,0.328,-0.034,-6.757,-5.636,-0.566,612220050.000
-0.102,0.354,-0.035,-7.203,-6.460,-0.627,612220151.000
-0.119,0.383,-0.025,-7.669,-7.313,-0.670,612220250.000
-0.136,0.403,-0.021,-8.097,-8.084,-0.738,612220351.000
-0.151,0.435,-0.019,-8.622,-8.853,-0.753,612220450.000
-0.174,0.465,-0.005,-9.096,-9.772,-0.806,612220550.000
-0.189,0.484,-0.013,-9.544,-10.549,-0.866,612220650.000
-0.208,0.519,-0.009,-10.000,-11.357,-0.899,612220750.000
-0.231,0.551,-0.007,-10.415,-12.220,-0.915,612220850.000
-0.246,0.575,0.005,-10.932,-13.004,-0.984,612220950.000
-0.269,0.607,0.002,-11.457,-13.885,-0.974,612221050.000
-0.284,0.637,0.011,-11.956,-14.726,-0.997,612221151.000
-0.299,0.661,0.013,-12.251,-15.444,-1.037,612221251.000
-0.320,0.668,0.015,-12.411,-16.195,-1.066,612221350.000
-0.342,0.681,0.012,-12.373,-16.961,-0.993,612221450.000
-0.362,0.686,0.012,-12.222,-17.632,-1.010,612221550.000
-0.385,0.689,0.024,-11.935,-18.430,-0.953,612221651.000
-0.407,0.678,0.027,-11.538,-19.223,-0.903,612221750.000
-0.433,0.680,0.012,-11.203,-19.880,-0.864,612221851.000
-0.448,0.677,0.017,-10.821,-20.704,-0.823,612221950.000
-0.476,0.683,0.026,-10.477,-21.387,-0.729,612222050.000
-0.498,0.677,0.021,-10.174,-22.254,-0.690,612222151.000
-0.515,0.671,0.024,-9.856,-22.928,-0.649,612222250.000
-0.550,0.675,0.023,-9.534,-23.679,-0.547,612222350.000
-0.565,0.673,0.031,-9.208,-24.519,-0.535,612222450.000
-0.591,0.670,0.021,-8.903,-25.208,-0.486,612222551.000
-0.619,0.678,0.030,-8.572,-26.086,-0.357,612222650.000
-0.639,0.673,0.038,-8.262,-26.803,-0.353,612222750.000
-0.660,0.670,0.037,-7.984,-27.582,-0.305,612222850.000
-0.686,0.677,0.042,-7.633,-28.294,-0.220,612222951.000
-0.712,0.676,0.035,-7.368,-29.048,-0.191,612223050.000
-0.732,0.671,0.037,-7.070,-29.855,-0.105,612223151.000
-0.756,0.669,0.047,-6.814,-30.540,-0.066,612223249.000
-0.777,0.676,0.037,-6.461,-31.279,-0.008,612223349.000
-0.803,0.670,0.041,-6.255,-31.968,0.058,612223450.000
-0.823,0.673,0.041,-5.967,-32.711,0.116,612223550.000
-0.842,0.676,0.048,-5.693,-33.478,0.174,612223650.000
-0.868,0.677,0.051,-5.455,-34.175,0.185,612223750.000
-0.890,0.682,0.045,-5.159,-34.922,0.288,612223849.000
-0.912,0.673,0.048,-4.912,-35.668,0.346,612223950.000
-0.934,0.680,0.048,-4.657,-36.399,0.376,612224050.000
-0.957,0.681,0.055,-4.385,-37.165,0.451,612224150.000
-0.977,0.679,0.057,-4.168,-37.851,0.546,612224250.000
-1.005,0.679,0.057,-3.855,-38.616,0.594,612224349.000
-1.027,0.684,0.059,-3.573,-39.387,0.669,612224449.000
-1.046,0.684,0.059,-3.369,-40.155,0.717,612224550.000
-1.074,0.684,0.061,-3.057,-40.887,0.765,612224651.000
-1.102,0.685,0.056,-2.784,-41.645,0.840,612224750.000
-1.124,0.684,0.053,-2.547,-42.456,0.897,612224850.000
-1.146,0.684,0.065,-2.296,-43.242,0.981,612224949.000
-1.176,0.685,0.067,-2.017,-44.035,1.047,612225049.000
-1.195,0.694,0.075,-1.685,-44.802,1.123,612225150.000
-1.223,0.692,0.067,-1.469,-45.568,1.188,612225250.000
-1.249,0.693,0.069,-1.203,-46.362,1.254,612225349.000
-1.266,0.693,0.069,-0.951,-47.142,1.312,612225449.000
-1.288,0.694,0.069,-0.768,-47.849,1.350,612225550.000
-1.318,0.701,0.076,-0.542,-48.577,1.406,612225649.000
-1.340,0.703,0.073,-0.316,-49.341,1.500,612225750.000
-1.359,0.701,0.073,-0.114,-50.133,1.538,612225849.000
-1.385,0.708,0.078,0.155,-50.895,1.622,612225949.000
-1.411,0.707,0.085,0.336,-51.551,1.652,612226050.000
-1.433,0.712,0.079,0.549,-52.348,1.727,612226150.000
-1.463,0.711,0.079,0.799,-53.052,1.783,612226251.000
-1.479,0.717,0.087,1.033,-53.796,1.823,612226350.000
-1.511,0.717,0.084,1.209,-54.472,1.897,612226451.000
-1.533,0.724,0.096,1.477,-55.258,1.981,612226550.000
-1.550,0.721,0.086,1.659,-56.024,2.002,612226650.000
-1.580,0.725,0.090,1.912,-56.760,2.104,612226751.000
-1.602,0.730,0.100,2.152,-57.555,2.179,612226851.000
-1.619,0.726,0.100,2.319,-58.263,2.200,612226951.000
-1.649,0.733,0.099,2.601,-59.040,2.283,612227050.000
-1.675,0.735,0.097,2.785,-59.851,2.348,612227150.000
-1.695,0.733,0.104,2.946,-60.571,2.415,612227251.000
-1.721,0.743,0.103,3.257,-61.300,2.481,612227350.000
-1.747,0.745,0.106,3.427,-62.022,2.574,612227450.000
-1.768,0.744,0.108,3.636,-62.817,2.603,612227550.000
-1.799,0.754,0.105,3.893,-63.555,2.695,612227651.000
-1.820,0.748,0.112,4.058,-64.358,2.761,612227751.000
-1.842,0.752,0.117,4.243,-65.073,2.809,612227851.000
-1.868,0.754,0.106,4.482,-65.836,2.902,612227951.000
-1.889,0.764,0.109,4.753,-66.534,2.969,612228050.000
-1.914,0.756,0.118,4.979,-67.219,3.017,612228150.000
-1.940,0.756,0.116,5.147,-67.933,3.101,612228250.000
-1.958,0.755,0.115,5.496,-68.446,3.190,612228350.000
-1.973,0.752,0.118,5.755,-68.988,3.287,612228450.000
-2.002,0.753,0.115,6.042,-69.592,3.363,612228550.000
-2.022,0.751,0.125,6.327,-70.204,3.459,612228650.000
-2.040,0.747,0.114,6.565,-70.824,3.536,612228750.000
-2.061,0.752,0.122,6.805,-71.554,3.612,612228850.000
-2.085,0.747,0.126,6.991,-72.208,3.670,612228950.000
-2.113,0.755,0.126,7.281,-72.997,3.744,612229050.000
-2.137,0.751,0.126,7.455,-73.740,3.828,612229151.000
-2.155,0.760,0.125,7.726,-74.448,3.896,612229250.000
-2.187,0.758,0.125,7.872,-75.116,3.988,612229350.000
-2.215,0.759,0.132,8.089,-75.857,4.063,612229450.000
-2.228,0.763,0.129,8.317,-76.598,4.112,612229550.000
-2.261,0.772,0.126,8.579,-77.299,4.214,612229650.000
-2.282,0.771,0.129,8.761,-78.094,4.270,612229750.000
-2.306,0.771,0.148,8.936,-78.771,4.373,612229850.000
-2.335,0.777,0.133,9.199,-79.441,4.467,612229951.000
-2.348,0.776,0.150,9.408,-80.189,4.525,612230051.000
-2.380,0.777,0.149,9.570,-80.857,4.627,612230150.000
-2.402,0.779,0.129,9.755,-81.582,4.665,612230250.000
-2.418,0.777,0.134,9.945,-82.019,4.735,612230351.000
-2.434,0.787,0.149,10.057,-82.401,4.767,612230450.000
-2.434,0.777,0.154,10.038,-82.505,4.785,612230551.000
-2.432,0.781,0.139,10.048,-82.301,4.759,612230650.000
-2.420,0.778,0.147,9.978,-81.989,4.726,612230750.000
-2.407,0.774,0.139,9.862,-81.522,4.703,612230850.000
-2.395,0.771,0.149,9.778,-81.105,4.644,612230950.000
-2.385,0.772,0.142,9.733,-80.733,4.638,612231051.000
-2.373,0.769,0.150,9.650,-80.397,4.605,612231150.000
-2.365,0.766,0.135,9.595,-80.086,4.544,612231251.000
-2.355,0.767,0.148,9.521,-79.794,4.538,612231351.000
-2.350,0.765,0.140,9.501,-79.517,4.523,612231451.000
-2.337,0.760,0.138,9.431,-79.311,4.507,612231550.000
-2.332,0.759,0.133,9.370,-79.027,4.492,612231651.000
-2.324,0.758,0.131,9.357,-78.796,4.467,612231751.000
-2.320,0.758,0.136,9.315,-78.586,4.414,612231851.000
-2.310,0.754,0.141,9.280,-78.367,4.417,612231951.000
-2.306,0.749,0.131,9.210,-78.159,4.400,612232050.000
-2.300,0.752,0.134,9.219,-77.946,4.375,612232150.000
-2.292,0.747,0.129,9.163,-77.772,4.359,612232251.000
-2.286,0.746,0.134,9.101,-77.600,4.370,612232350.000
-2.282,0.748,0.141,9.102,-77.406,4.354,612232451.000
-2.278,0.748,0.136,9.089,-77.230,4.328,612232550.000
-2.268,0.744,0.129,9.013,-77.101,4.275,612232650.000
-2.268,0.741,0.134,8.984,-76.915,4.295,612232751.000
-2.260,0.744,0.137,8.986,-76.764,4.306,612232851.000
-2.261,0.741,0.137,8.944,-76.570,4.298,612232951.000
-2.255,0.737,0.132,8.908,-76.455,4.272,612233051.000
-2.246,0.739,0.129,8.883,-76.321,4.256,612233150.000
-2.240,0.735,0.134,8.875,-76.172,4.258,612233251.000
-2.239,0.737,0.130,8.841,-76.032,4.222,612233351.000
-2.235,0.731,0.127,8.839,-75.896,4.206,612233450.000
-2.235,0.734,0.127,8.799,-75.751,4.188,612233551.000
-2.229,0.732,0.132,8.806,-75.603,4.172,612233651.000
-2.225,0.737,0.137,8.782,-75.515,4.191,612233750.000
-2.219,0.733,0.130,8.733,-75.409,4.193,612233851.000
-2.215,0.731,0.130,8.746,-75.288,4.185,612233951.000
-2.211,0.728,0.127,8.704,-75.152,4.150,612234050.000
-2.205,0.729,0.127,8.699,-75.070,4.170,612234151.000
-2.205,0.727,0.130,8.683,-74.940,4.134,612234251.000
-2.203,0.725,0.123,8.663,-74.784,4.144,612234351.000
-2.201,0.729,0.133,8.671,-74.691,4.118,612234451.000
-2.195,0.728,0.130,8.664,-74.616,4.129,612234550.000
-2.196,0.722,0.130,8.593,-74.495,4.111,612234651.000
-2.192,0.720,0.133,8.592,-74.367,4.131,612234750.000
-2.185,0.723,0.125,8.616,-74.308,4.105,612234850.000
-2.184,0.722,0.133,8.580,-74.175,4.087,612234950.000
-2.184,0.714,0.128,8.522,-74.071,4.088,612235050.000
-2.175,0.722,0.123,8.582,-74.017,4.062,612235151.000
-2.173,0.723,0.128,8.548,-73.892,4.054,612235250.000
-2.174,0.715,0.128,8.502,-73.795,4.027,612235350.000
-2.170,0.715,0.123,8.490,-73.716,4.056,612235451.000
-2.168,0.714,0.128,8.482,-73.615,4.039,612235550.000
-2.162,0.718,0.121,8.507,-73.557,4.067,612235651.000
-2.160,0.714,0.126,8.470,-73.480,4.041,612235751.000
-2.156,0.714,0.123,8.430,-73.369,4.042,612235851.000
-2.156,0.713,0.126,8.443,-73.312,4.015,612235950.000
-2.154,0.712,0.123,8.450,-73.187,4.025,612236051.000
-2.150,0.709,0.118,8.394,-73.109,4.017,612236150.000
-2.150,0.709,0.131,8.407,-73.018,4.018,612236251.000
-2.146,0.712,0.121,8.396,-72.980,4.000,612236350.000
-2.144,0.711,0.128,8.374,-72.871,4.010,612236450.000
-2.142,0.709,0.126,8.380,-72.795,3.965,612236550.000
-2.138,0.709,0.129,8.340,-72.716,3.994,612236650.000
-2.136,0.705,0.119,8.346,-72.664,3.995,612236751.000
-2.136,0.708,0.119,8.333,-72.568,3.977,612236850.000
-2.132,0.708,0.129,8.333,-72.511,3.978,612236950.000
-2.130,0.709,0.126,8.355,-72.435,3.970,612237051.000
-2.133,0.702,0.124,8.289,-72.358,3.961,612237150.000
-2.128,0.702,0.129,8.303,-72.294,3.962,612237250.000
-2.124,0.705,0.119,8.293,-72.208,3.972,612237351.000
-2.122,0.701,0.119,8.256,-72.148,3.945,612237450.000
-2.116,0.702,0.124,8.264,-72.121,3.965,612237551.000
-2.118,0.703,0.126,8.272,-72.027,3.956,612237651.000
-2.116,0.702,0.124,8.250,-71.951,3.938,612237751.000
-2.112,0.699,0.122,8.236,-71.912,3.930,612237850.000
-2.113,0.697,0.122,8.221,-71.815,3.922,612237951.000
-2.113,0.699,0.122,8.209,-71.767,3.931,612238051.000
-2.109,0.699,0.124,8.209,-71.711,3.932,612238151.000
-2.109,0.697,0.122,8.208,-71.623,3.924,612238250.000
-2.107,0.693,0.119,8.185,-71.571,3.897,612238351.000
-2.105,0.696,0.122,8.208,-71.502,3.898,612238450.000
-2.096,0.694,0.119,8.167,-71.489,3.890,612238550.000
-2.101,0.699,0.119,8.211,-71.391,3.908,612238650.000
-2.097,0.694,0.119,8.153,-71.320,3.918,612238751.000
-2.095,0.698,0.124,8.203,-71.267,3.892,612238851.000
-2.093,0.691,0.122,8.125,-71.240,3.910,612238950.000
-2.089,0.696,0.122,8.183,-71.168,3.902,612239051.000
-2.089,0.688,0.119,8.110,-71.104,3.903,612239150.000
-2.091,0.697,0.119,8.191,-71.042,3.894,612239250.000
-2.089,0.688,0.117,8.110,-70.991,3.876,612239350.000
-2.087,0.692,0.117,8.120,-70.931,3.904,612239451.000
-2.083,0.695,0.120,8.149,-70.900,3.887,612239551.000
-2.083,0.692,0.122,8.106,-70.819,3.878,612239650.000
-2.083,0.687,0.117,8.090,-70.763,3.888,612239751.000
-2.081,0.688,0.117,8.070,-70.679,3.879,612239850.000
-2.075,0.692,0.120,8.121,-70.684,3.853,612239951.000
-2.077,0.685,0.117,8.055,-70.607,3.844,612240050.000
-2.075,0.684,0.122,8.076,-70.554,3.854,612240151.000
-2.071,0.687,0.120,8.078,-70.491,3.864,612240251.000
-2.075,0.687,0.120,8.050,-70.417,3.864,612240350.000
-2.071,0.684,0.125,8.049,-70.402,3.856,612240451.000
-2.071,0.686,0.115,8.050,-70.362,3.837,612240551.000
-2.065,0.685,0.117,8.071,-70.319,3.848,612240651.000
-2.065,0.683,0.120,8.015,-70.263,3.839,612240750.000
-2.065,0.685,0.120,8.029,-70.214,3.821,612240851.000
-2.068,0.686,0.115,8.037,-70.121,3.812,612240951.000
-2.066,0.682,0.115,8.001,-70.061,3.840,612241051.000
-2.057,0.685,0.117,8.017,-70.080,3.823,612241150.000
-2.059,0.678,0.110,8.007,-70.019,3.814,612241250.000
-2.060,0.681,0.117,8.008,-69.946,3.824,612241351.000
-2.049,0.682,0.113,8.031,-69.953,3.816,612241450.000
-2.053,0.682,0.120,8.003,-69.879,3.816,612241550.000
-2.051,0.681,0.115,8.010,-69.835,3.826,612241650.000
-2.054,0.685,0.120,8.018,-69.782,3.826,612241750.000
-2.052,0.681,0.120,7.995,-69.746,3.799,612241851.000
-2.050,0.682,0.118,8.003,-69.694,3.818,612241951.000
-2.047,0.678,0.110,7.981,-69.659,3.791,612242051.000
-2.043,0.678,0.115,7.981,-69.619,3.792,612242150.000
-2.050,0.677,0.115,7.932,-69.509,3.801,612242251.000
-2.044,0.681,0.115,7.997,-69.522,3.802,612242350.000
-2.044,0.675,0.108,7.939,-69.475,3.784,612242450.000
-2.044,0.675,0.113,7.926,-69.434,3.811,612242550.000
-2.042,0.674,0.123,7.918,-69.365,3.822,612242650.000
-2.040,0.675,0.123,7.939,-69.353,3.785,612242750.000
-2.040,0.670,0.110,7.882,-69.274,3.767,612242850.000
-2.038,0.679,0.115,7.962,-69.270,3.759,612242951.000
-2.036,0.673,0.118,7.911,-69.226,3.778,612243051.000
-2.034,0.674,0.115,7.919,-69.174,3.797,612243150.000
-2.034,0.676,0.118,7.948,-69.117,3.779,612243250.000
-2.030,0.674,0.110,7.920,-69.119,3.770,612243350.000
-2.032,0.675,0.113,7.914,-69.050,3.789,612243451.000
-2.030,0.674,0.113,7.879,-69.014,3.771,612243552.000
-2.030,0.671,0.115,7.877,-68.957,3.762,612243652.000
-2.026,0.671,0.113,7.906,-68.918,3.791,612243752.000
-2.028,0.672,0.113,7.885,-68.906,3.753,612243852.000
-2.028,0.670,0.113,7.884,-68.833,3.773,612243951.000
-2.024,0.672,0.110,7.900,-68.842,3.782,612244051.000
-2.024,0.672,0.113,7.900,-68.761,3.783,612244151.000
-2.024,0.670,0.116,7.856,-68.729,3.746,612244252.000
-2.020,0.669,0.116,7.885,-68.706,3.747,612244351.000
-2.018,0.668,0.111,7.864,-68.711,3.756,612244452.000
-2.014,0.666,0.116,7.835,-68.695,3.748,612244552.000
-2.016,0.669,0.108,7.872,-68.611,3.748,612244652.000
-2.016,0.667,0.111,7.857,-68.578,3.739,612244751.000
-2.012,0.667,0.113,7.843,-68.547,3.740,612244852.000
-2.014,0.665,0.113,7.836,-68.486,3.750,612244952.000
-2.016,0.669,0.116,7.858,-68.440,3.750,612245051.000
-2.014,0.665,0.111,7.849,-68.397,3.723,612245152.000
-2.010,0.663,0.113,7.821,-68.366,3.742,612245251.000
-2.012,0.672,0.116,7.887,-68.344,3.733,612245352.000
-2.006,0.665,0.116,7.837,-68.310,3.752,612245452.000
-2.006,0.665,0.111,7.850,-68.302,3.725,612245551.000
-2.008,0.664,0.108,7.843,-68.225,3.734,612245652.000
-2.002,0.663,0.108,7.795,-68.239,3.716,612245751.000
-2.006,0.665,0.108,7.823,-68.189,3.725,612245852.000
-2.002,0.665,0.111,7.851,-68.134,3.727,612245952.000
-2.004,0.661,0.111,7.787,-68.097,3.726,612246051.000
-2.002,0.662,0.118,7.822,-68.060,3.718,612246152.000
-2.002,0.662,0.113,7.808,-68.053,3.718,612246251.000
-2.000,0.664,0.113,7.816,-68.017,3.709,612246352.000
-2.000,0.664,0.108,7.831,-67.961,3.737,612246451.000
-2.003,0.660,0.111,7.780,-67.916,3.737,612246552.000
-1.992,0.664,0.111,7.831,-67.931,3.711,612246652.000
-1.996,0.666,0.111,7.846,-67.857,3.720,612246752.000
-1.990,0.662,0.109,7.797,-67.879,3.721,612246852.000
-1.992,0.658,0.111,7.774,-67.834,3.721,612246951.000
-1.995,0.662,0.106,7.782,-67.765,3.693,612247052.000
-1.993,0.661,0.116,7.802,-67.744,3.703,612247151.000
-1.990,0.657,0.111,7.780,-67.725,3.704,612247252.000
-1.991,0.657,0.116,7.766,-67.684,3.704,612247351.000
-1.986,0.657,0.113,7.753,-67.670,3.732,612247451.000
-1.989,0.658,0.119,7.801,-67.616,3.696,612247551.000
-1.984,0.661,0.114,7.817,-67.609,3.706,612247652.000
-1.984,0.658,0.109,7.775,-67.578,3.697,612247751.000
-1.984,0.658,0.109,7.775,-67.529,3.697,612247852.000
-1.987,0.657,0.114,7.767,-67.500,3.706,612247952.000
-1.987,0.659,0.114,7.796,-67.427,3.688,612248052.000
-1.985,0.658,0.119,7.788,-67.423,3.698,612248152.000
-1.983,0.657,0.109,7.768,-67.396,3.680,612248252.000
-1.981,0.655,0.111,7.774,-67.401,3.690,612248350.000
-1.985,0.655,0.109,7.787,-67.335,3.690,612248450.000
-1.981,0.655,0.114,7.774,-67.320,3.718,612248551.000
