0.057,-0.076,-0.110,1.964,1.776,0.429,612879663.000
0.057,-0.073,-0.115,1.938,1.783,0.411,612879763.000
0.057,-0.078,-0.110,1.935,1.800,0.420,612879862.000
0.057,-0.078,-0.115,1.908,1.783,0.420,612879962.000
0.057,-0.076,-0.108,1.950,1.784,0.402,612880063.000
0.059,-0.072,-0.110,1.959,1.763,0.402,612880162.000
0.055,-0.077,-0.113,1.915,1.779,0.438,612880262.000
0.059,-0.075,-0.113,1.944,1.779,0.393,612880362.000
0.059,-0.077,-0.120,1.930,1.778,0.411,612880462.000
0.055,-0.077,-0.113,1.943,1.780,0.438,612880563.000
0.061,-0.073,-0.108,1.952,1.782,0.439,612880663.000
0.059,-0.077,-0.115,1.916,1.770,0.411,612880762.000
0.059,-0.075,-0.113,1.903,1.754,0.420,612880863.000
0.059,-0.075,-0.118,1.945,1.762,0.420,612880962.000
0.057,-0.073,-0.113,1.938,1.767,0.410,612881063.000
0.059,-0.072,-0.113,1.918,1.754,0.401,612881162.000
0.059,-0.077,-0.113,1.915,1.754,0.383,612881262.000
0.055,-0.080,-0.115,1.900,1.796,0.401,612881363.000
0.055,-0.072,-0.113,1.959,1.804,0.401,612881463.000
0.061,-0.073,-0.108,1.952,1.782,0.411,612881562.000
0.055,-0.077,-0.110,1.943,1.764,0.438,612881663.000
0.059,-0.077,-0.115,1.902,1.746,0.410,612881762.000
0.057,-0.073,-0.115,1.911,1.783,0.410,612881862.000
0.055,-0.077,-0.115,1.915,1.796,0.410,612881963.000
0.057,-0.076,-0.112,1.936,1.791,0.374,612882062.000
0.057,-0.081,-0.115,1.865,1.783,0.410,612882162.000
0.059,-0.077,-0.118,1.902,1.762,0.411,612882262.000
0.059,-0.072,-0.110,1.987,1.763,0.402,612882362.000
0.059,-0.075,-0.115,1.931,1.770,0.420,612882463.000
0.055,-0.075,-0.115,1.930,1.795,0.420,612882562.000
0.055,-0.077,-0.115,1.915,1.796,0.410,612882662.000
0.057,-0.076,-0.113,1.923,1.767,0.429,612882762.000
0.055,-0.077,-0.110,1.915,1.812,0.438,612882862.000
0.059,-0.069,-0.113,1.961,1.754,0.411,612882963.000
0.055,-0.080,-0.110,1.914,1.788,0.429,612883062.000
0.053,-0.073,-0.115,1.965,1.809,0.410,612883163.000
0.059,-0.075,-0.108,1.903,1.770,0.420,612883263.000
0.055,-0.075,-0.113,1.916,1.804,0.420,612883363.000
0.055,-0.075,-0.118,1.917,1.787,0.419,612883463.000
0.055,-0.077,-0.118,1.915,1.763,0.410,612883563.000
0.059,-0.077,-0.118,1.916,1.786,0.411,612883663.000
0.053,-0.078,-0.113,1.866,1.816,0.419,612883762.000
0.055,-0.075,-0.118,1.916,1.787,0.392,612883863.000
0.057,-0.073,-0.118,1.910,1.799,0.383,612883963.000
0.057,-0.073,-0.110,1.896,1.775,0.410,612884062.000
0.055,-0.077,-0.115,1.915,1.796,0.410,612884163.000
0.055,-0.072,-0.108,1.945,1.796,0.401,612884262.000
0.059,-0.075,-0.113,1.931,1.754,0.420,612884362.000
0.055,-0.075,-0.115,1.902,1.795,0.392,612884463.000
0.053,-0.073,-0.120,1.952,1.816,0.410,612884562.000
0.055,-0.072,-0.115,1.946,1.795,0.429,612884662.000
0.055,-0.077,-0.113,1.915,1.780,0.410,612884762.000
0.055,-0.075,-0.115,1.944,1.771,0.419,612884863.000
0.059,-0.077,-0.110,1.915,1.787,0.411,612884963.000
0.057,-0.071,-0.115,1.953,1.783,0.392,612885062.000
0.055,-0.077,-0.108,1.887,1.796,0.410,612885162.000
0.059,-0.072,-0.117,1.960,1.762,0.402,612885262.000
0.057,-0.076,-0.113,1.895,1.767,0.401,612885362.000
0.057,-0.076,-0.118,1.910,1.774,0.429,612885462.000
0.055,-0.069,-0.108,1.946,1.772,0.410,612885562.000
0.057,-0.073,-0.108,1.951,1.759,0.411,612885663.000
0.055,-0.075,-0.110,1.930,1.812,0.420,612885762.000
0.057,-0.073,-0.110,1.938,1.799,0.411,612885862.000
0.057,-0.073,-0.110,1.910,1.799,0.410,612885962.000
0.057,-0.073,-0.105,1.924,1.792,0.411,612886063.000
0.059,-0.072,-0.115,1.946,1.770,0.402,612886163.000
0.059,-0.077,-0.113,1.888,1.754,0.410,612886262.000
0.057,-0.076,-0.113,1.895,1.767,0.401,612886362.000
0.057,-0.076,-0.115,1.895,1.783,0.401,612886463.000
0.053,-0.073,-0.110,1.937,1.825,0.410,612886562.000
0.059,-0.082,-0.115,1.886,1.770,0.420,612886663.000
0.059,-0.077,-0.113,1.888,1.754,0.383,612886762.000
0.055,-0.075,-0.113,1.930,1.780,0.392,612886863.000
0.057,-0.073,-0.113,1.897,1.791,0.410,612886963.000
0.055,-0.075,-0.113,1.916,1.804,0.420,612887062.000
0.053,-0.071,-0.115,1.925,1.808,0.391,612887162.000
0.059,-0.069,-0.113,1.933,1.754,0.410,612887262.000
0.059,-0.077,-0.113,1.929,1.779,0.411,612887363.000
0.057,-0.071,-0.110,1.939,1.775,0.420,612887463.000
0.062,-0.078,-0.113,2.019,1.742,0.421,612887562.000
0.053,-0.076,-0.110,1.922,1.825,0.401,612887662.000
0.057,-0.073,-0.113,1.827,1.717,0.381,612887761.000
0.057,-0.063,-0.110,1.667,1.748,0.389,612887862.000
0.053,-0.057,-0.108,1.448,1.658,0.349,612887963.000
0.062,-0.041,-0.108,1.126,1.603,0.318,612888062.000
0.058,-0.033,-0.111,0.688,1.470,0.313,612888162.000
0.061,-0.011,-0.106,0.334,1.397,0.262,612888261.000
0.059,0.009,-0.099,-0.202,1.235,0.200,612888362.000
0.060,0.030,-0.112,-0.757,1.090,0.156,612888462.000
0.063,0.045,-0.100,-1.295,0.919,0.131,612888562.000
0.055,0.067,-0.101,-1.934,0.744,0.085,612888662.000
0.053,0.089,-0.099,-2.303,0.591,0.033,612888762.000
0.052,0.112,-0.104,-2.795,0.363,-0.020,612888862.000
0.051,0.127,-0.097,-3.362,0.055,-0.102,612888962.000
0.048,0.153,-0.093,-3.874,-0.297,-0.130,612889061.000
0.038,0.174,-0.093,-4.452,-0.725,-0.168,612889161.000
0.029,0.204,-0.086,-5.025,-1.250,-0.226,612889261.000
0.014,0.228,-0.089,-5.526,-1.914,-0.267,612889362.000
-0.001,0.263,-0.088,-6.119,-2.684,-0.329,612889462.000
-0.020,0.295,-0.076,-6.604,-3.419,-0.371,612889562.000
-0.037,0.316,-0.082,-7.156,-4.297,-0.414,612889661.000
-0.051,0.346,-0.070,-7.739,-5.155,-0.466,612889761.000
-0.072,0.384,-0.068,-8.240,-6.153,-0.502,612889861.000
-0.095,0.417,-0.059,-8.795,-7.016,-0.547,612889962.000
-0.116,0.442,-0.052,-9.415,-7.974,-0.628,612890062.000
-0.143,0.485,-0.061,-10.018,-9.090,-0.640,612890161.000
-0.157,0.515,-0.047,-10.670,-10.037,-0.693,612890261.000
-0.178,0.551,-0.050,-11.241,-11.004,-0.711,612890361.000
-0.201,0.589,-0.046,-11.876,-12.030,-0.767,612890463.000
-0.228,0.624,-0.037,-12.457,-13.136,-0.778,612890563.000
-0.248,0.658,-0.043,-13.155,-14.184,-0.889,612890663.000
-0.275,0.698,-0.029,-13.747,-15.249,-0.881,612890763.000
-0.298,0.736,-0.022,-14.382,-16.244,-0.937,612890863.000
-0.318,0.765,-0.025,-14.944,-17.355,-0.955,612890962.000
-0.343,0.809,-0.016,-15.514,-18.449,-1.030,612891063.000
-0.372,0.843,-0.020,-16.212,-19.609,-1.033,612891163.000
-0.392,0.881,-0.011,-16.839,-20.632,-1.098,612891262.000
-0.415,0.919,0.003,-17.487,-21.747,-1.099,612891362.000
-0.448,0.961,-0.005,-18.085,-22.897,-1.102,612891462.000
-0.471,0.991,-0.001,-18.668,-23.947,-1.130,612891563.000
-0.491,1.030,0.000,-19.294,-25.068,-1.195,612891662.000
-0.529,1.069,0.012,-19.964,-26.175,-1.208,612891763.000
-0.551,1.110,0.011,-20.555,-27.461,-1.202,612891862.000
-0.573,1.147,0.020,-21.231,-28.496,-1.258,612891962.000
-0.602,1.189,0.031,-21.788,-29.628,-1.260,612892062.000
-0.627,1.225,0.028,-22.485,-30.789,-1.281,612892162.000
-0.653,1.261,0.039,-23.122,-32.008,-1.320,612892262.000
-0.682,1.305,0.038,-23.883,-33.161,-1.287,612892363.000
-0.709,1.345,0.047,-24.420,-34.290,-1.335,612892462.000
-0.738,1.385,0.046,-25.143,-35.466,-1.320,612892562.000
-0.762,1.419,0.050,-25.745,-36.577,-1.321,612892662.000
-0.791,1.458,0.058,-26.387,-37.816,-1.361,612892762.000
-0.820,1.502,0.055,-27.010,-39.000,-1.327,612892862.000
-0.846,1.535,0.066,-27.606,-40.218,-1.348,612892962.000
-0.881,1.576,0.060,-28.294,-41.421,-1.316,612893062.000
-0.906,1.612,0.076,-28.896,-42.684,-1.364,612893162.000
-0.938,1.662,0.068,-29.503,-43.932,-1.313,612893262.000
-0.967,1.698,0.092,-30.119,-45.096,-1.334,612893362.000
-1.000,1.738,0.085,-30.759,-46.311,-1.292,612893463.000
-1.016,1.777,0.087,-31.385,-47.554,-1.330,612893562.000
-1.051,1.815,0.116,-32.050,-48.664,-1.333,612893663.000
-1.080,1.857,0.095,-32.729,-49.858,-1.309,612893762.000
-1.105,1.893,0.111,-33.344,-51.049,-1.329,612893862.000
-1.140,1.939,0.112,-34.002,-52.251,-1.279,612893963.000
-1.166,1.972,0.121,-34.585,-53.429,-1.326,612894062.000
-1.201,2.015,0.115,-35.230,-54.680,-1.285,612894163.000
-1.228,2.050,0.131,-35.866,-55.882,-1.269,612894262.000
-1.259,2.098,0.125,-36.371,-57.109,-1.263,612894362.000
-1.285,2.134,0.127,-37.020,-58.240,-1.246,612894463.000
-1.316,2.167,0.150,-37.645,-59.561,-1.241,612894563.000
-1.347,2.212,0.144,-38.247,-60.741,-1.217,612894663.000
-1.378,2.250,0.153,-38.758,-61.966,-1.191,612894762.000
-1.408,2.291,0.152,-39.432,-63.202,-1.131,612894862.000
-1.437,2.328,0.163,-39.923,-64.406,-1.123,612894962.000
-1.476,2.371,0.159,-40.486,-65.696,-1.054,612895063.000
-1.505,2.402,0.178,-41.132,-66.925,-1.039,612895163.000
-1.536,2.443,0.174,-41.723,-68.144,-1.005,612895262.000
-1.562,2.483,0.176,-42.286,-69.372,-0.998,612895362.000
-1.602,2.519,0.182,-42.881,-70.604,-0.873,612895463.000
-1.628,2.559,0.188,-43.501,-71.815,-0.922,612895563.000
-1.659,2.600,0.189,-44.064,-73.018,-0.805,612895662.000
-1.692,2.645,0.193,-44.647,-74.199,-0.799,612895763.000
-1.719,2.672,0.205,-45.163,-75.416,-0.782,612895863.000
-1.748,2.716,0.206,-45.745,-76.559,-0.748,612895962.000
-1.779,2.752,0.212,-46.229,-77.792,-0.676,612896063.000
-1.814,2.792,0.213,-46.821,-78.921,-0.614,612896163.000
-1.841,2.825,0.227,-47.431,-80.082,-0.607,612896262.000
-1.878,2.867,0.228,-47.932,-81.246,-0.527,612896362.000
-1.909,2.905,0.227,-48.525,-82.359,-0.502,612896462.000
-1.938,2.944,0.236,-49.096,-83.525,-0.458,612896563.000
-1.969,2.977,0.237,-49.623,-84.727,-0.395,612896663.000
-1.990,3.000,0.244,-49.883,-85.560,-0.316,612896763.000
-2.010,3.019,0.241,-50.027,-85.953,-0.233,612896863.000
-2.008,3.021,0.246,-50.075,-86.192,-0.244,612896962.000
-2.010,3.011,0.253,-49.935,-86.031,-0.204,612897063.000
-1.997,2.994,0.239,-49.644,-85.536,-0.213,612897163.000
-1.985,2.980,0.237,-49.290,-85.083,-0.168,612897263.000
-1.976,2.960,0.240,-49.016,-84.674,-0.159,612897362.000
-1.966,2.948,0.240,-48.737,-84.274,-0.152,612897462.000
-1.958,2.937,0.235,-48.479,-83.926,-0.127,612897562.000
-1.955,2.926,0.233,-48.262,-83.545,-0.102,612897662.000
-1.941,2.912,0.226,-48.067,-83.293,-0.105,612897763.000
-1.938,2.898,0.229,-47.894,-82.992,-0.090,612897863.000
-1.932,2.891,0.232,-47.655,-82.704,-0.067,612897963.000
-1.931,2.877,0.234,-47.503,-82.367,-0.043,612898063.000
-1.921,2.867,0.227,-47.347,-82.163,-0.057,612898162.000
-1.917,2.862,0.225,-47.114,-81.903,-0.042,612898262.000
-1.909,2.848,0.228,-47.009,-81.653,-0.028,612898363.000
-1.908,2.842,0.228,-46.853,-81.421,-0.006,612898462.000
-1.902,2.832,0.226,-46.644,-81.174,-0.020,612898563.000
-1.896,2.825,0.221,-46.528,-81.009,-0.025,612898662.000
-1.893,2.820,0.221,-46.364,-80.791,0.016,612898762.000
-1.889,2.809,0.221,-46.245,-80.548,-0.017,612898863.000
-1.885,2.806,0.219,-46.080,-80.386,0.032,612898962.000
-1.879,2.797,0.219,-45.980,-80.204,0.045,612899063.000
-1.876,2.787,0.217,-45.874,-80.018,0.040,612899162.000
-1.870,2.782,0.217,-45.703,-79.812,0.044,612899263.000
-1.861,2.777,0.215,-45.594,-79.700,0.056,612899363.000
-1.864,2.760,0.217,-45.513,-79.483,0.041,612899463.000
-1.861,2.760,0.215,-45.374,-79.298,0.072,612899563.000
-1.859,2.755,0.215,-45.259,-79.115,0.047,612899662.000
-1.855,2.745,0.210,-45.180,-78.962,0.068,612899762.000
-1.847,2.745,0.210,-45.013,-78.817,0.100,612899862.000
-1.849,2.740,0.211,-44.899,-78.658,0.074,612899963.000
-1.844,2.731,0.216,-44.840,-78.484,0.087,612900063.000
-1.844,2.726,0.208,-44.718,-78.362,0.098,612900162.000
-1.836,2.721,0.213,-44.609,-78.250,0.138,612900262.000
-1.834,2.714,0.216,-44.523,-78.059,0.132,612900362.000
-1.826,2.708,0.206,-44.427,-77.972,0.117,612900462.000
-1.822,2.706,0.209,-44.304,-77.818,0.138,612900563.000
-1.825,2.694,0.206,-44.275,-77.668,0.140,612900662.000
-1.823,2.690,0.211,-44.174,-77.541,0.142,612900763.000
-1.821,2.688,0.202,-44.056,-77.368,0.154,612900863.000
-1.815,2.684,0.199,-43.967,-77.292,0.157,612900963.000
-1.813,2.680,0.207,-43.852,-77.157,0.159,612901063.000
-1.811,2.676,0.207,-43.778,-77.048,0.189,612901162.000
-1.810,2.672,0.210,-43.690,-76.881,0.164,612901262.000
-1.806,2.664,0.202,-43.611,-76.785,0.166,612901362.000
-1.804,2.663,0.207,-43.521,-76.659,0.178,612901462.000
-1.800,2.655,0.203,-43.456,-76.555,0.152,612901562.000
-1.796,2.654,0.198,-43.358,-76.426,0.182,612901662.000
-1.796,2.647,0.208,-43.307,-76.319,0.212,612901762.000
-1.792,2.644,0.195,-43.183,-76.215,0.205,612901862.000
-1.793,2.638,0.200,-43.158,-76.101,0.216,612901963.000
-1.789,2.636,0.201,-43.049,-76.004,0.209,612902062.000
-1.785,2.630,0.193,-42.981,-75.908,0.220,612902163.000
-1.785,2.628,0.196,-42.914,-75.778,0.213,612902263.000
-1.783,2.623,0.203,-42.785,-75.667,0.215,612902362.000
-1.781,2.620,0.198,-42.738,-75.575,0.245,612902462.000
-1.780,2.618,0.198,-42.662,-75.441,0.256,612902562.000
-1.773,2.612,0.194,-42.616,-75.398,0.249,612902663.000
-1.778,2.611,0.199,-42.493,-75.234,0.250,612902763.000
-1.772,2.602,0.199,-42.489,-75.223,0.261,612902863.000
-1.770,2.598,0.194,-42.415,-75.081,0.263,612902962.000
-1.768,2.597,0.192,-42.339,-74.980,0.247,612903062.000
-1.768,2.597,0.192,-42.215,-74.858,0.276,612903163.000
-1.760,2.586,0.197,-42.192,-74.843,0.269,612903263.000
-1.760,2.583,0.194,-42.138,-74.705,0.262,612903362.000
-1.761,2.578,0.187,-42.085,-74.608,0.272,612903462.000
-1.759,2.582,0.187,-41.992,-74.547,0.301,612903562.000
-1.755,2.574,0.195,-41.942,-74.450,0.276,612903662.000
-1.753,2.575,0.195,-41.864,-74.389,0.296,612903762.000
-1.751,2.574,0.195,-41.775,-74.280,0.279,612903862.000
-1.749,2.570,0.195,-41.743,-74.195,0.281,612903962.000
-1.747,2.566,0.197,-41.669,-74.102,0.283,612904062.000
-1.743,2.555,0.190,-41.659,-74.054,0.303,612904162.000
-1.741,2.559,0.195,-41.553,-73.953,0.305,612904263.000
-1.744,2.555,0.190,-41.507,-73.835,0.306,612904363.000
-1.737,2.551,0.193,-41.488,-73.816,0.307,612904462.000
-1.738,2.546,0.190,-41.393,-73.677,0.319,612904562.000
-1.738,2.543,0.185,-41.381,-73.597,0.310,612904662.000
-1.736,2.544,0.190,-41.304,-73.568,0.330,612904763.000
-1.734,2.540,0.188,-41.243,-73.467,0.332,612904863.000
-1.730,2.535,0.191,-41.246,-73.411,0.315,612904962.000
-1.728,2.536,0.188,-41.113,-73.286,0.363,612905063.000
-1.733,2.533,0.191,-41.074,-73.227,0.326,612905162.000
-1.726,2.529,0.186,-41.040,-73.136,0.329,612905263.000
-1.727,2.524,0.188,-41.001,-73.078,0.366,612905362.000
-1.725,2.523,0.181,-40.898,-72.994,0.350,612905463.000
-1.718,2.519,0.186,-40.920,-72.967,0.351,612905563.000
-1.721,2.520,0.186,-40.816,-72.880,0.371,612905662.000
-1.719,2.513,0.181,-40.798,-72.812,0.363,612905762.000
-1.717,2.512,0.194,-40.751,-72.759,0.373,612905863.000
-1.717,2.507,0.189,-40.739,-72.654,0.384,612905962.000
-1.713,2.504,0.186,-40.643,-72.613,0.376,612906063.000
-1.715,2.505,0.189,-40.595,-72.495,0.368,612906162.000
-1.713,2.501,0.184,-40.548,-72.451,0.397,612906263.000
-1.709,2.496,0.182,-40.522,-72.363,0.380,612906362.000
-1.705,2.496,0.187,-40.453,-72.347,0.409,612906463.000
-1.708,2.492,0.184,-40.393,-72.269,0.383,612906563.000
-1.708,2.487,0.184,-40.382,-72.196,0.393,612906663.000
-1.704,2.486,0.182,-40.326,-72.108,0.395,612906762.000
-1.702,2.482,0.182,-40.293,-72.071,0.368,612906863.000
-1.700,2.478,0.177,-40.233,-72.003,0.370,612906962.000
-1.698,2.485,0.189,-40.153,-71.925,0.408,612907063.000
-1.698,2.474,0.172,-40.185,-71.862,0.399,612907163.000
-1.698,2.477,0.182,-40.060,-71.779,0.410,612907263.000
-1.696,2.470,0.187,-40.057,-71.751,0.402,612907363.000
-1.696,2.465,0.182,-40.045,-71.694,0.412,612907462.000
-1.690,2.469,0.185,-39.981,-71.627,0.414,612907562.000
-1.692,2.462,0.177,-39.949,-71.541,0.405,612907662.000
-1.690,2.461,0.175,-39.915,-71.513,0.388,612907762.000
-1.686,2.461,0.180,-39.832,-71.473,0.417,612907863.000
-1.689,2.457,0.180,-39.813,-71.387,0.418,612907963.000
-1.689,2.454,0.175,-39.787,-71.331,0.409,612908064.000
-1.683,2.450,0.178,-39.767,-71.263,0.439,612908163.000
-1.680,2.451,0.173,-39.704,-71.243,0.431,612908263.000
-1.681,2.449,0.180,-39.678,-71.170,0.450,612908364.000
-1.679,2.450,0.178,-39.615,-71.117,0.442,612908463.000
-1.681,2.449,0.175,-39.567,-71.040,0.452,612908563.000
-1.677,2.438,0.175,-39.559,-70.992,0.417,612908663.000
-1.679,2.439,0.178,-39.496,-70.898,0.464,612908763.000
-1.673,2.438,0.173,-39.420,-70.903,0.447,612908864.000
-1.673,2.433,0.183,-39.437,-70.797,0.429,612908964.000
-1.671,2.434,0.176,-39.401,-70.762,0.449,612909064.000
-1.674,2.433,0.183,-39.312,-70.675,0.487,612909163.000
-1.672,2.429,0.171,-39.320,-70.632,0.460,612909264.000
-1.672,2.426,0.173,-39.294,-70.574,0.479,612909364.000
-1.670,2.422,0.173,-39.261,-70.538,0.452,612909463.000
-1.668,2.423,0.176,-39.198,-70.469,0.472,612909564.000
-1.666,2.417,0.171,-39.153,-70.449,0.464,612909664.000
-1.664,2.420,0.181,-39.117,-70.356,0.465,612909764.000
-1.664,2.418,0.178,-39.049,-70.339,0.485,612909864.000
-1.660,2.415,0.176,-39.049,-70.276,0.477,612909963.000
-1.660,2.412,0.179,-38.996,-70.218,0.469,612910064.000
-1.658,2.411,0.171,-38.975,-70.183,0.451,612910163.000
-1.660,2.407,0.166,-38.942,-70.089,0.479,612910263.000
-1.658,2.411,0.179,-38.879,-70.060,0.480,612910363.000
-1.656,2.402,0.176,-38.876,-70.008,0.463,612910464.000
-1.656,2.404,0.179,-38.819,-69.951,0.501,612910564.000
-1.652,2.407,0.169,-38.748,-69.912,0.484,612910664.000
-1.655,2.405,0.172,-38.728,-69.866,0.493,612910763.000
-1.655,2.400,0.174,-38.703,-69.785,0.504,612910863.000
-1.655,2.395,0.169,-38.706,-69.753,0.486,612910964.000
-1.649,2.394,0.169,-38.644,-69.717,0.469,612911064.000
-1.649,2.391,0.169,-38.617,-69.693,0.488,612911164.000
-1.647,2.390,0.174,-38.570,-69.640,0.498,612911264.000
-1.651,2.387,0.172,-38.571,-69.526,0.490,612911364.000
-1.647,2.389,0.174,-38.501,-69.518,0.500,612911463.000
-1.647,2.387,0.172,-38.460,-69.453,0.519,612911564.000
-1.641,2.383,0.172,-38.455,-69.442,0.493,612911664.000
-1.643,2.381,0.167,-38.393,-69.373,0.503,612911764.000
-1.643,2.381,0.170,-38.379,-69.316,0.504,612911864.000
-1.639,2.376,0.167,-38.340,-69.301,0.514,612911964.000
-1.641,2.375,0.167,-38.348,-69.239,0.496,612912064.000
-1.639,2.376,0.172,-38.299,-69.211,0.515,612912164.000
-1.635,2.373,0.167,-38.244,-69.180,0.507,612912264.000
-1.640,2.368,0.162,-38.247,-69.073,0.489,612912363.000
-1.638,2.367,0.167,-38.241,-69.045,0.527,612912464.000
-1.636,2.365,0.170,-38.138,-69.024,0.538,612912564.000
-1.638,2.361,0.175,-38.147,-68.922,0.538,612912664.000
-1.634,2.364,0.167,-38.076,-68.948,0.521,612912763.000
-1.634,2.364,0.163,-38.048,-68.867,0.521,612912864.000
-1.630,2.359,0.165,-38.036,-68.835,0.560,612912963.000
-1.630,2.359,0.165,-38.022,-68.811,0.532,612913064.000
-1.628,2.357,0.173,-37.975,-68.774,0.543,612913162.000
-1.628,2.355,0.170,-37.962,-68.709,0.534,612913263.000
-1.628,2.355,0.165,-37.921,-68.653,0.535,612913362.000
-1.626,2.353,0.163,-37.887,-68.625,0.517,612913462.000
-1.622,2.348,0.165,-37.861,-68.569,0.556,612913562.000
-1.624,2.349,0.160,-37.826,-68.524,0.519,612913662.000
-1.624,2.346,0.158,-37.827,-68.484,0.510,612913763.000
-1.620,2.344,0.161,-37.759,-68.476,0.530,612913864.000
-1.618,2.342,0.161,-37.725,-68.415,0.541,612913963.000
-1.620,2.346,0.170,-37.689,-68.345,0.541,612914063.000
-1.621,2.338,0.163,-37.679,-68.297,0.542,612914163.000
-1.618,2.340,0.163,-37.657,-68.285,0.561,612914263.000
-1.621,2.338,0.168,-37.610,-68.207,0.543,612914363.000
-1.617,2.333,0.166,-37.612,-68.216,0.553,612914462.000
-1.615,2.332,0.166,-37.606,-68.156,0.536,612914563.000
-1.612,2.330,0.158,-37.557,-68.120,0.546,612914662.000
-1.613,2.330,0.166,-37.502,-68.070,0.574,612914763.000
-1.613,2.328,0.161,-37.490,-68.038,0.566,612914863.000
-1.613,2.330,0.171,-37.434,-67.980,0.576,612914962.000
-1.611,2.326,0.161,-37.441,-67.954,0.576,612915063.000
-1.611,2.326,0.163,-37.414,-67.921,0.577,612915163.000
-1.609,2.325,0.163,-37.366,-67.884,0.559,612915262.000
-1.611,2.321,0.163,-37.361,-67.823,0.588,612915363.000
-1.607,2.316,0.159,-37.350,-67.792,0.570,612915463.000
-1.607,2.323,0.166,-37.277,-67.742,0.571,612915563.000
-1.605,2.317,0.156,-37.300,-67.716,0.590,612915663.000
-1.605,2.317,0.159,-37.218,-67.682,0.563,612915763.000
-1.603,2.321,0.164,-37.181,-67.654,0.592,612915862.000
-1.603,2.313,0.164,-37.199,-67.605,0.565,612915962.000
-1.601,2.312,0.161,-37.165,-67.577,0.575,612916062.000
